benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,cross-02,cross_tool,1,1f46637a8b,42711408-fd44-4c30-80a5-ab42dc0448b9,1,1,1,0,0,0,0,2,39.87,0,5,,completed,0,0,0,8,30445,28409,2012,834,0.01298,2026-07-28T00:35:28.718Z,2026-07-28T00:36:08.588Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,cross-03,cross_tool,1,8606195fa4,d8e4966c-658e-4bd4-b025-3872dfa8aa31,1,1,1,0,0,0,0,2,50.657,0,5,,failed,0,0,0,10,49970,45976,3964,1491,0.023161,2026-07-28T00:36:10.162Z,2026-07-28T00:37:00.819Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,cross-04,cross_tool,1,a9fd029838,9b46dc25-60c1-45fc-ac4e-10b2d2b15347,1,1,1,0,0,0,0,2,33.695,0,5,,completed,0,0,0,7,30288,27593,2674,788,0.013563,2026-07-28T00:37:02.784Z,2026-07-28T00:37:36.479Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,cross-05,cross_tool,1,deff9cdde9,798fe026-06b0-4c4f-bbe0-b74ce27ecf82,1,1,1,0,1,1,0,0,4.221,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-28T00:37:38.559Z,2026-07-28T00:37:42.780Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,browser-01,browser,1,4679919a23,ed26ee8a-f66b-4324-b82e-855013670404,1,1,0,1,0,0,0,0,9.079,78.334,5,,completed,0,0,0,2,6188,5825,357,194,0.002748,2026-07-28T00:37:42.791Z,2026-07-28T00:39:10.204Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,browser-02,browser,1,0652019a30,6ddbc253-73b6-456e-bf08-ac3b1f234f4b,1,1,1,0,0,0,0,0,8.787,9.242,5,,completed,0,0,0,2,6202,5832,364,195,0.002768,2026-07-28T00:39:10.212Z,2026-07-28T00:39:28.241Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,browser-03,browser,1,2a009656fe,5a50051d-3658-4d47-b3f7-a38d3f1ec253,1,1,1,0,0,0,0,0,10.692,7.98,5,,completed,0,0,0,2,6234,5833,395,219,0.002996,2026-07-28T00:39:28.252Z,2026-07-28T00:39:46.924Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,browser-04,browser,1,06f805b79e,9bb1e967-805a-4196-bd8b-5b73458ace76,1,1,1,0,0,0,0,0,13.979,35.609,5,,waiting_for_user,0,0,0,2,6219,5844,369,187,0.002717,2026-07-28T00:39:46.934Z,2026-07-28T00:40:36.522Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,browser-05,browser,1,30c0b97b8c,9e3d5649-81da-46bb-9d66-4708a42a3386,1,1,1,0,1,1,0,0,1.121,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-28T00:40:36.532Z,2026-07-28T00:40:37.653Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,email-01,email,2,b007cbe4b2,6635029e-c9df-42b2-8854-1f55838f07f0,1,1,1,0,0,0,0,1,38.278,0,5,,failed,0,0,0,10,41902,39289,2583,1006,0.01653,2026-07-28T00:40:37.665Z,2026-07-28T00:41:15.943Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,email-02,email,2,8e863f64ca,cd8d01cf-cecd-4703-aa09-132014228bd3,1,1,1,0,0,0,0,0,24.383,0,5,,completed,0,0,0,6,24560,22400,2142,868,0.012679,2026-07-28T00:41:17.477Z,2026-07-28T00:41:41.860Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,email-03,email,2,5f8de0c920,0c3b2c5b-9ecb-4e73-be6a-45e2c121f94f,1,1,1,0,0,0,0,0,12.554,0,5,,completed,0,0,0,3,10791,9432,1350,362,0.006015,2026-07-28T00:41:44.010Z,2026-07-28T00:41:56.564Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,email-04,email,2,05c156a824,a292e7b3-5bad-4698-b6b6-bd87aa02fc43,1,1,1,0,0,0,0,0,32.084,0,5,,completed,0,0,0,9,46006,41580,4399,1142,0.02067,2026-07-28T00:41:57.172Z,2026-07-28T00:42:29.256Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,email-05,email,2,a308ff11ca,442c2d51-5461-4c1f-8f27-829a33c2c029,1,1,1,0,0,0,0,1,39.276,0,5,,failed,0,0,0,11,47853,44893,2927,1163,0.018949,2026-07-28T00:42:30.722Z,2026-07-28T00:43:09.998Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,calendar-01,calendar,2,be5eb6de61,d4f82f0d-284d-4d19-8e0d-44954548231a,1,1,1,0,0,0,0,1,16.562,0,5,,completed,0,0,0,3,10542,9307,1226,371,0.005873,2026-07-28T00:43:11.233Z,2026-07-28T00:43:27.795Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,calendar-02,calendar,2,5f78f00b5c,bf053a75-4379-47c0-865a-120c90a600c9,0,1,0,0,0,0,0,0,27.393,0,3,verification mismatch,failed,0,0,0,9,41129,37826,3276,1453,0.020778,2026-07-28T00:43:29.355Z,2026-07-28T00:43:56.748Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,calendar-03,calendar,2,9cd78ba5e3,07bebfe1-03c6-42da-b02d-136f788f1320,1,1,1,0,0,0,0,1,14.2,0,5,,completed,0,0,0,2,6521,5826,689,275,0.003875,2026-07-28T00:43:59.154Z,2026-07-28T00:44:13.354Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,calendar-04,calendar,2,cc845cb4d1,f01dcb6f-fc8c-424e-887e-1cc2cc880ecc,1,1,1,0,0,0,0,1,17.308,0,5,,completed,0,0,0,3,10664,9310,1345,428,0.006487,2026-07-28T00:44:15.130Z,2026-07-28T00:44:32.438Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,calendar-05,calendar,2,aeb40908cd,004e2124-2a88-43fd-8b0b-6a59a3cbc1f1,1,1,1,0,0,0,0,1,19.502,0,5,,completed,0,0,0,3,10099,9281,809,348,0.005045,2026-07-28T00:44:33.819Z,2026-07-28T00:44:53.321Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,cross-01,cross_tool,2,ca2279f114,8fe3aed9-1ec0-4fab-9942-dce3a3d6561d,1,1,1,0,0,0,0,2,39.982,13.727,5,,completed,0,0,0,8,30889,28744,2121,964,0.014167,2026-07-28T00:44:57.668Z,2026-07-28T00:45:51.377Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,cross-02,cross_tool,2,f6420be151,0737151f-037c-4eec-b1d5-d00e1a0c4f19,1,1,1,0,0,0,0,2,42.14,0,5,,completed,0,0,0,7,27271,25185,2065,894,0.013106,2026-07-28T00:45:52.870Z,2026-07-28T00:46:35.010Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,cross-03,cross_tool,2,511c343c9b,75b6a395-2b24-4bde-ab43-8ea00496d41c,1,1,1,0,0,0,0,2,44.818,0,5,,completed,0,0,0,10,49862,45995,3837,1108,0.020092,2026-07-28T00:46:36.789Z,2026-07-28T00:47:21.607Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,cross-04,cross_tool,2,576463bf30,79ed1da7-55e3-4bb9-83d2-c1960e3260a2,1,1,1,0,0,0,0,2,45.635,0,5,,completed,0,0,0,10,45850,42183,3637,984,0.018373,2026-07-28T00:47:24.108Z,2026-07-28T00:48:09.743Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,cross-05,cross_tool,2,9e88adb4f9,4e3bdf27-c066-4216-a287-91e9ffff2839,1,1,1,0,1,1,0,0,5.033,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-28T00:48:11.904Z,2026-07-28T00:48:16.937Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,browser-01,browser,2,4724fb7fe1,bc03bea1-8ca1-484a-b16c-98387072127a,1,1,1,0,0,0,0,0,9.133,17.22,5,,completed,0,0,0,2,6193,5826,361,197,0.002777,2026-07-28T00:48:16.948Z,2026-07-28T00:48:43.301Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,browser-02,browser,2,ae2c84557f,4c052581-5fa9-4248-a1e9-487434bc122b,0,1,0,2,0,0,0,0,5.252,724.051,1,timeout/network,waiting_external,1,0,0,2,6218,5833,379,209,0.002896,2026-07-28T00:48:43.312Z,2026-07-28T01:00:52.615Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,browser-03,browser,2,53b301b6bd,f9e9fcd5-76ee-417d-b782-5b49ada63ec0,1,1,1,0,0,0,0,0,9.88,13.394,5,,completed,0,0,0,2,6220,5834,380,203,0.002853,2026-07-28T01:00:52.649Z,2026-07-28T01:01:15.923Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,browser-04,browser,2,bd3d1c60ed,6cd7785b-3c48-4895-b351-12ef7502138a,0,1,0,1,0,0,0,0,17.995,100.526,2,browser/page change,waiting_for_user,1,0,0,2,6232,5845,381,198,0.002818,2026-07-28T01:01:15.935Z,2026-07-28T01:03:14.456Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,browser-05,browser,2,fe39c8c1b3,0d34b7a8-6d54-42cf-8b71-4e2bb1c58780,1,1,1,0,1,1,0,0,0.952,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-28T01:03:14.471Z,2026-07-28T01:03:15.423Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,email-01,email,3,c34cb447c2,fd7f3b11-f8ef-4910-8a30-c856d2282f22,1,1,1,0,0,0,0,1,51.661,0,5,,failed,0,0,0,12,52990,49930,3024,1194,0.019966,2026-07-28T01:03:15.433Z,2026-07-28T01:04:07.094Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,email-02,email,3,a107b1322c,c1f9397e-0e3a-4f07-8e81-79f177d67e39,1,1,1,0,0,0,0,0,23.665,0,5,,completed,0,0,0,6,24744,22544,2182,814,0.012355,2026-07-28T01:04:08.419Z,2026-07-28T01:04:32.084Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,email-03,email,3,8d25f7ed46,e1967bf6-b1f6-4918-9fde-c9aff74ad3ad,1,1,1,0,0,0,0,0,14.849,0,5,,completed,0,0,0,4,15657,13654,1991,441,0.00814,2026-07-28T01:04:34.038Z,2026-07-28T01:04:48.887Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,email-04,email,3,00808031ec,95a74783-3340-4297-9eff-e4aeaeaccb2d,1,1,1,0,0,0,0,0,18.813,0,5,,completed,0,0,0,5,21488,18876,2597,748,0.012046,2026-07-28T01:04:49.503Z,2026-07-28T01:05:08.316Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,email-05,email,3,dbdb762889,4b764bbe-8382-4f82-96da-d9c5322381eb,1,1,1,0,0,0,0,1,38.7,0,5,,failed,0,0,0,12,66771,62425,4310,1151,0.023215,2026-07-28T01:05:09.652Z,2026-07-28T01:05:48.352Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,calendar-01,calendar,3,db0b7d8245,e42ea6f5-0366-401a-b51c-e720ccf6e105,1,1,1,0,0,0,0,1,16.28,0,5,,completed,0,0,0,3,10644,9319,1316,456,0.006652,2026-07-28T01:05:49.617Z,2026-07-28T01:06:05.897Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,calendar-02,calendar,3,9ac698f9cc,57f51d82-82bf-4e01-a62d-3289c1cf3ac0,0,1,0,0,0,0,0,0,28.383,0,4,verification mismatch,failed,0,0,0,10,48122,44619,3473,1382,0.021406,2026-07-28T01:06:07.422Z,2026-07-28T01:06:35.805Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,calendar-03,calendar,3,1da5c61b1f,39522f53-310d-447a-8ee2-c4d7d4480ac3,1,1,1,0,0,0,0,1,12.948,0,5,,completed,0,0,0,2,6512,5827,679,307,0.004099,2026-07-28T01:06:38.072Z,2026-07-28T01:06:51.020Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,calendar-04,calendar,3,2fd79dbf9e,97f23256-0779-4410-944a-3533337066a0,1,1,1,0,0,0,0,1,17.594,0,5,,completed,0,0,0,3,10642,9323,1310,540,0.007273,2026-07-28T01:06:52.383Z,2026-07-28T01:07:09.977Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,calendar-05,calendar,3,e25cd05aef,e375ff9f-eec3-490b-8b9a-84e32f578298,1,1,1,0,0,0,0,1,18.035,0,5,,completed,0,0,0,3,10151,9277,865,389,0.00544,2026-07-28T01:07:11.381Z,2026-07-28T01:07:29.416Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,cross-01,cross_tool,3,8bd00c4f34,7c891066-37e0-455b-832a-b1e0f9056ba8,1,1,1,0,0,0,0,2,39.242,13.918,5,,completed,0,0,0,7,26301,24331,1949,827,0.012315,2026-07-28T01:07:33.370Z,2026-07-28T01:08:26.530Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,cross-02,cross_tool,3,48a8069c21,d0648d47-3052-4353-b783-1959e3eeede4,1,1,1,0,0,0,0,2,43.385,0,5,,completed,0,0,0,10,47975,44374,3571,949,0.018281,2026-07-28T01:08:27.950Z,2026-07-28T01:09:11.335Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,cross-03,cross_tool,3,d2e4cd94e3,93d8f68e-a244-48e3-84ac-7cbd58243b6a,1,0,1,0,0,0,0,3,46.415,0,5,,failed,0,0,0,8,36674,33107,3543,1217,0.018832,2026-07-28T01:09:12.757Z,2026-07-28T01:09:59.172Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,cross-04,cross_tool,3,d229b00079,895920e6-61a6-4f3a-b47f-84bff40bdbce,1,1,1,0,0,0,0,2,44.208,13.549,5,,completed,0,0,0,9,37985,35254,2704,1060,0.016615,2026-07-28T01:10:01.679Z,2026-07-28T01:10:59.436Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,cross-05,cross_tool,3,76386e9cce,c72beb6f-de96-4b94-9627-f174eac271aa,1,1,1,0,1,1,0,0,3.924,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-28T01:11:01.600Z,2026-07-28T01:11:05.524Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,browser-01,browser,3,e20cc0d432,fa03445b-efd3-44e2-a694-64707f9d1d4a,1,1,1,0,0,0,0,0,9.209,12.865,5,,completed,0,0,0,2,6177,5825,346,183,0.002649,2026-07-28T01:11:05.539Z,2026-07-28T01:11:27.613Z
