benchmark_version,run_id,case_id,level,execution_mode,success,verified_completion,primitive_attempted,primitive_success,harness_attempted,harness_success,escalated,recovery_success,false_success,duplicate_action,manual_intervention,retries,browser_actions,gmail_actions,model_calls,input_tokens,output_tokens,estimated_cost_usd,elapsed_ms,root_cause_category
david_application_engine_v3,david-eval-20260809180854-647062,request-missing-context,atomic,harness,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,writer-follow-up,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,retry-no-duplicate,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,gmail-thread-isolation,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,stale-email,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,referee-request,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,referee-accepts,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,referee-declines,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,referee-delay-follow-up,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,referee-no-excessive-follow-up,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,replace-referee,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,professor-approved-outreach,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,
david_application_engine_v3,david-eval-20260809180854-647062,professor-positive,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,professor-decline,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,professor-follow-up,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,professor-opt-out,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,current-otp,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,reject-old-otp,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,reject-wrong-service,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,otp-resume-session,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,create-portal-account,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,6669,
david_application_engine_v3,david-eval-20260809180854-647062,primitive-simple-form,atomic,primitive,1,1,1,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,15015,
david_application_engine_v3,david-eval-20260809180854-647062,primitive-escalation,atomic,primitive_then_harness,1,1,1,0,1,1,1,1,0,0,0,0,7,0,0,0,0,0,12469,
david_application_engine_v3,david-eval-20260809180854-647062,conditional-fields,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,7,0,0,0,0,0,9936,
david_application_engine_v3,david-eval-20260809180854-647062,upload-approved-cv,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,8215,
david_application_engine_v3,david-eval-20260809180854-647062,replace-wrong-upload,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,8,0,0,0,0,0,13005,
david_application_engine_v3,david-eval-20260809180854-647062,portal-session-expiry,atomic,harness,1,1,0,0,1,1,0,1,0,0,0,0,14,0,0,0,0,0,22107,
david_application_engine_v3,david-eval-20260809180854-647062,browser-crash-recovery,atomic,harness,1,1,0,0,1,1,0,1,0,0,0,0,14,0,0,0,0,0,20579,
david_application_engine_v3,david-eval-20260809180854-647062,resume-portal-state,atomic,harness,1,1,0,0,1,1,0,1,0,0,0,0,9,0,0,0,0,0,13626,
david_application_engine_v3,david-eval-20260809180854-647062,portal-validation-error,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,8895,
david_application_engine_v3,david-eval-20260809180854-647062,reach-final-review,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2467,
david_application_engine_v3,david-eval-20260809180854-647062,duplicate-submission,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,3738,
david_application_engine_v3,david-eval-20260809180854-647062,worker-restart-checkpoint,atomic,harness,1,1,0,0,1,1,0,1,0,0,0,1,10,0,0,0,0,0,16010,
david_application_engine_v3,david-eval-20260809180854-647062,e2e-simple-masters,end_to_end,harness,1,1,0,0,1,1,0,0,0,0,0,0,21,2,0,0,0,0,34985,
david_application_engine_v3,david-eval-20260809180854-647062,e2e-email-otp,end_to_end,harness,1,1,0,0,1,1,0,0,0,0,0,0,21,2,0,0,0,0,34545,
david_application_engine_v3,david-eval-20260809180854-647062,e2e-session-expiry,end_to_end,harness,1,1,0,0,1,1,0,1,0,0,0,0,21,2,0,0,0,0,34924,
david_application_engine_v3,david-eval-20260809180854-647062,e2e-browser-crash,end_to_end,harness,1,1,0,0,1,1,0,1,0,0,0,0,25,2,0,0,0,0,41161,
david_application_engine_v3,david-eval-20260809180854-647062,e2e-conditional-form,end_to_end,harness,1,1,0,0,1,1,0,0,0,0,0,0,23,2,0,0,0,0,37954,
david_application_engine_v3,david-eval-20260809180854-647062,e2e-document-replacement,end_to_end,harness,1,1,0,0,1,1,0,0,0,0,0,0,36,2,0,0,0,0,58329,
david_application_engine_v3,david-eval-20260809180854-647062,e2e-delayed-writer,end_to_end,harness,1,1,0,0,1,1,0,0,0,0,0,0,21,3,0,0,0,0,34133,
david_application_engine_v3,david-eval-20260809180854-647062,e2e-writer-question,end_to_end,harness,1,1,0,0,1,1,0,0,0,0,1,0,21,2,0,0,0,0,35291,
david_application_engine_v3,david-eval-20260809180854-647062,e2e-referee-delay,end_to_end,harness,1,1,0,0,1,1,0,0,0,0,0,0,21,3,0,0,0,0,33774,
david_application_engine_v3,david-eval-20260809180854-647062,e2e-multi-application,end_to_end,harness,1,1,0,0,1,1,0,0,0,0,0,0,21,2,0,0,0,0,33663,
