benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,browser-03,browser,2,b11468d375,625a3334-0ccc-4808-a4bb-7cecb3a76897,1,1,1,0,0,0,0,0,9.62,5.369,5,,completed,0,0,0,2,6230,5832,392,217,0.002976,2026-07-28T08:16:58.829Z,2026-07-28T08:17:13.818Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,browser-04,browser,2,95624b28ad,1f48edc0-b068-4271-b017-b10d88c9645f,1,1,1,0,0,0,0,0,15.357,30.15,5,,waiting_for_user,0,0,0,2,6234,5843,385,204,0.002869,2026-07-28T08:17:13.829Z,2026-07-28T08:17:59.336Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,browser-05,browser,2,00517e659f,a9f737e9-01a9-40c1-ac24-5e772817dbbb,1,1,1,0,1,1,0,0,1.042,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-28T08:17:59.347Z,2026-07-28T08:18:00.389Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,email-01,email,3,12ea425b22,9246e79f-22d8-47f9-9ef8-9659047a31b4,1,1,1,0,0,0,0,1,31.23,0,5,,completed,0,0,0,5,18004,16739,1250,415,0.007177,2026-07-28T08:18:00.400Z,2026-07-28T08:18:31.630Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,email-02,email,3,d63e9d9454,722c3d24-19c1-484c-83bd-ecc2dab90bd1,1,1,1,0,0,0,0,0,31.791,0,5,,failed,0,0,0,7,30066,27427,2618,992,0.014985,2026-07-28T08:18:33.033Z,2026-07-28T08:19:04.824Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,email-03,email,3,67be6968fd,88a15c5a-d85d-442a-af61-12acc51c19be,1,1,1,0,0,0,0,0,39.879,0,5,,failed,0,0,0,10,50797,45983,4784,1412,0.02385,2026-07-28T08:19:07.096Z,2026-07-28T08:19:46.975Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,email-04,email,3,700cd0575b,acab9249-59a7-46f0-a545-a576ba0e5521,1,1,1,0,0,0,0,0,39.711,0,5,,failed,0,0,0,10,50540,46611,3899,1852,0.025846,2026-07-28T08:19:47.635Z,2026-07-28T08:20:27.346Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,email-05,email,3,39b0e2110e,cb1f6bad-2464-4fee-b20a-49fb81aa27dc,1,1,1,0,0,0,0,1,27.834,0,5,,completed,0,0,0,5,19152,17603,1534,477,0.008193,2026-07-28T08:20:28.847Z,2026-07-28T08:20:56.681Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,calendar-01,calendar,3,20d23d0177,ecc48ab6-f990-4b42-a894-b2c82e9db8ba,1,1,1,0,0,0,0,1,48.006,0,5,,failed,0,0,0,10,46407,43186,3191,1427,0.021124,2026-07-28T08:20:58.103Z,2026-07-28T08:21:46.109Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,calendar-02,calendar,3,471eaf7ff3,9ddf03ef-a79c-4dde-86e9-f664f41697d5,1,1,1,0,0,0,0,0,13.684,0,5,,completed,0,0,0,2,6821,5834,981,263,0.004242,2026-07-28T08:21:47.817Z,2026-07-28T08:22:01.501Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,calendar-03,calendar,3,425e8e2ee4,d108263e-1589-4886-ae74-5808f5038cf7,1,1,1,0,0,0,0,1,12.986,0,5,,completed,0,0,0,2,6501,5826,669,236,0.003551,2026-07-28T08:22:04.667Z,2026-07-28T08:22:17.653Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,calendar-04,calendar,3,48ff4aa455,fc5a4c50-e989-42fc-8085-057bc1eb0628,1,1,1,0,0,0,0,1,16.994,0,5,,completed,0,0,0,3,10569,9304,1256,367,0.005889,2026-07-28T08:22:19.204Z,2026-07-28T08:22:36.198Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,calendar-05,calendar,3,fc7d454f6f,496401e2-b180-4da9-8c4a-992a8aee355f,1,1,1,0,0,0,0,1,31.97,0,5,,failed,0,0,0,8,30749,29071,1654,1012,0.013838,2026-07-28T08:22:37.860Z,2026-07-28T08:23:09.830Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,cross-01,cross_tool,3,db7f79aff8,fca998b8-5841-4061-afbf-8709f4420ac6,1,1,1,0,0,0,0,2,36.659,39.617,5,,completed,0,0,0,7,26332,24334,1977,830,0.012382,2026-07-28T08:23:14.425Z,2026-07-28T08:24:30.701Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,cross-02,cross_tool,3,8c66a14cc8,29e2063b-3553-4361-b578-3e08068e639c,1,1,1,0,0,0,0,2,45.733,13.378,5,,completed,0,0,0,8,32755,30254,2477,971,0.014965,2026-07-28T08:24:32.296Z,2026-07-28T08:25:31.407Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,cross-03,cross_tool,3,6cc890373a,a6922437-70ed-4414-bda1-1a80a9191d54,1,1,1,0,0,0,0,2,41.898,0,5,,completed,0,0,0,8,37885,34614,3247,779,0.015273,2026-07-28T08:25:33.176Z,2026-07-28T08:26:15.074Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,cross-04,cross_tool,3,03393d9ae9,7d451529-f573-4102-9b7a-ab0155328497,0,1,0,0,0,0,0,1,36.588,13.182,4,verification mismatch,needs_approval,0,0,0,8,30893,28964,1905,695,0.01184,2026-07-28T08:26:17.361Z,2026-07-28T08:27:07.131Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,cross-05,cross_tool,3,5e838c278f,51de5b66-fd70-426c-bf88-d41c48617082,1,1,1,0,1,1,0,0,4.083,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-28T08:27:10.403Z,2026-07-28T08:27:14.486Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,browser-01,browser,3,44e6b99bd0,3352b09c-4ada-4bc1-bef2-deab785ed637,1,1,1,0,0,0,0,0,9.699,13.243,5,,completed,0,0,0,2,6190,5827,357,192,0.002734,2026-07-28T08:27:14.498Z,2026-07-28T08:27:37.440Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,browser-02,browser,3,12e1d9deaa,4fed2b00-b84e-455a-99a6-08620a6423b4,1,1,1,0,0,0,0,0,8.867,9.448,5,,completed,0,0,0,2,6204,5834,364,193,0.002753,2026-07-28T08:27:37.454Z,2026-07-28T08:27:55.769Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,browser-03,browser,3,8dbc32e1ed,bf92e982-7cbc-4bcc-8369-ae12cb9ee71a,1,1,1,0,0,0,0,0,9.648,7.009,5,,completed,0,0,0,2,6196,5834,356,179,0.002635,2026-07-28T08:27:55.780Z,2026-07-28T08:28:12.437Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,browser-04,browser,3,a3a24cf37e,1ef90eb4-935f-4091-bad8-8e2420ffc4d4,0,1,0,1,0,0,0,0,17.231,157.013,2,browser/page change,waiting_for_user,1,0,0,2,6220,5844,370,188,0.002726,2026-07-28T08:28:12.451Z,2026-07-28T08:31:06.695Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,browser-05,browser,3,8829842d2e,1055da65-d281-443c-a779-fee79cb92ecb,1,1,1,0,1,1,0,0,1.087,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-28T08:31:06.721Z,2026-07-28T08:31:07.808Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e71ea68eda902b09b3b9ef7128bf75b8e8f,dde71e71ea68eda902b09b3b9ef7128bf75b8e8f,gpt-5.6-luna,low,calendar-03,calendar,2,41c68338e9,d5e4a74e-654e-4cf4-bae7-493c7b185b35,1,1,1,0,0,0,0,1,17.756,0,5,,completed,0,0,0,2,6492,5825,661,224,0.003448,2026-07-28T08:31:28.533Z,2026-07-28T08:31:46.289Z
