benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,cross-01,cross_tool,1,e045821d8b,f927f8f2-faf9-461d-995c-87c20387d028,1,1,1,0,0,0,0,2,34.591,13.763,5,,completed,0,0,0,7,26195,24222,1952,910,0.012929,2026-07-27T23:04:16.194Z,2026-07-27T23:05:04.548Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,cross-02,cross_tool,1,4e446f3ad9,04d9456f-06d5-4d53-bcc8-23232b20c392,1,1,1,0,0,0,0,2,42.029,0,5,,completed,0,0,0,7,27456,25355,2080,835,0.012708,2026-07-27T23:05:06.500Z,2026-07-27T23:05:48.529Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,cross-03,cross_tool,1,e9509cc786,7d446cd7-7b76-4412-9abe-9b8633d60cfd,1,1,1,0,0,0,0,2,47.148,0,5,,completed,0,0,0,7,31522,28659,2842,950,0.015174,2026-07-27T23:05:50.293Z,2026-07-27T23:06:37.441Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,cross-04,cross_tool,1,c42bec436f,5f11438c-dd09-4bb6-a0b0-6f15b2b3f972,1,1,1,0,0,0,0,2,44.198,0,5,,completed,0,0,0,7,32405,29175,3209,1024,0.016367,2026-07-27T23:06:39.498Z,2026-07-27T23:07:23.696Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,cross-05,cross_tool,1,36f4f04492,3de54f24-3e4a-42f0-a30b-a8b509b8beef,1,1,1,0,1,1,0,0,3.973,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-27T23:07:26.002Z,2026-07-27T23:07:29.975Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,browser-01,browser,1,1692216430,466a0cf1-5f57-4c15-b2a5-33672198161f,1,1,0,1,0,0,0,0,10.709,79.891,5,,completed,0,0,0,2,6189,5824,359,197,0.002774,2026-07-27T23:07:29.985Z,2026-07-27T23:09:00.585Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,browser-02,browser,1,434009bb72,f6242a03-c6c1-449d-b735-b87116347cc4,1,1,1,0,0,0,0,0,8.9,9.346,5,,completed,0,0,0,2,6210,5831,373,205,0.002857,2026-07-27T23:09:00.597Z,2026-07-27T23:09:18.843Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,browser-03,browser,1,70b03d844b,f856ed15-b6a8-4b7b-89ad-a0582bdc54c8,1,1,1,0,0,0,0,0,8.755,9.2,5,,completed,0,0,0,2,6225,5834,385,208,0.002898,2026-07-27T23:09:18.855Z,2026-07-27T23:09:36.810Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,browser-04,browser,1,a9ba1f3a67,12e81e62-819d-47af-80b3-6acb1929df61,1,1,1,0,0,0,0,0,13.515,31.447,5,,waiting_for_user,0,0,0,2,6234,5845,383,200,0.002837,2026-07-27T23:09:36.822Z,2026-07-27T23:10:21.784Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,browser-05,browser,1,e2c3f2756e,0a2f9259-d881-4a8f-ae16-867a45460707,1,1,1,0,1,1,0,0,1.275,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-27T23:10:21.799Z,2026-07-27T23:10:23.074Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,email-01,email,2,b5bb0691ac,330f9b3d-0784-4c59-aadf-e1175f369006,1,1,1,0,0,0,0,1,40.216,0,5,,failed,0,0,0,10,41645,39244,2371,1030,0.016373,2026-07-27T23:10:23.084Z,2026-07-27T23:11:03.300Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,email-02,email,2,ebcaa0129c,c73e2904-49ae-4b07-b156-6dc9624b1e2c,1,1,1,0,0,0,0,0,22.738,0,5,,completed,0,0,0,6,24934,22664,2252,957,0.013552,2026-07-27T23:11:04.591Z,2026-07-27T23:11:27.329Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,email-03,email,2,fd526d7d34,809f59bb-301f-4cbf-859e-f0251d5931fc,1,1,1,0,0,0,0,0,13.051,0,5,,completed,0,0,0,3,10796,9431,1356,355,0.005971,2026-07-27T23:11:29.489Z,2026-07-27T23:11:42.540Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,email-04,email,2,ce8f16a0cd,f3f28ff0-6b23-4d68-876d-e327837c6e58,1,1,1,0,0,0,0,0,20.662,0,5,,completed,0,0,0,5,20185,17814,2356,952,0.013067,2026-07-27T23:11:43.199Z,2026-07-27T23:12:03.861Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,email-05,email,2,9f971e4385,00d3223c-f93c-42ec-84bc-e80c7d4774d7,1,1,1,0,0,0,0,1,42.976,0,5,,failed,0,0,0,11,47529,44598,2898,1134,0.018649,2026-07-27T23:12:05.179Z,2026-07-27T23:12:48.155Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,calendar-01,calendar,2,19292c61d5,a9647150-30c3-460d-9696-bb8f8ee70d1c,1,1,1,0,0,0,0,1,31.57,0,5,,failed,0,0,0,8,35479,32832,2623,1219,0.017375,2026-07-27T23:12:49.757Z,2026-07-27T23:13:21.327Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,calendar-02,calendar,2,802b90b3c3,231eb50b-69ab-41ef-98e8-7bfc499e579d,1,1,1,0,0,0,0,0,10.968,0,5,,completed,0,0,0,2,6848,5835,1007,425,0.005498,2026-07-27T23:13:22.940Z,2026-07-27T23:13:33.908Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,calendar-03,calendar,2,d25d0503a2,df1dc98c-9b94-404e-9c48-d1ade747f36a,1,1,1,0,0,0,0,1,28.556,0,5,,failed,0,0,0,7,28239,26224,1994,1003,0.013942,2026-07-27T23:13:36.768Z,2026-07-27T23:14:05.324Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,calendar-04,calendar,2,dafba44d10,fd5cd59a-5b50-498b-90b5-b27e8e402639,1,1,1,0,0,0,0,2,40.196,0,5,,waiting_for_user,0,0,0,7,30277,27695,2561,925,0.014427,2026-07-27T23:14:06.985Z,2026-07-27T23:14:47.181Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,calendar-05,calendar,2,045f563586,72e42a35-9643-4263-992f-2981a6415bce,1,1,1,0,0,0,0,1,31.441,0,5,,failed,0,0,0,8,31012,29296,1692,1008,0.013896,2026-07-27T23:14:50.293Z,2026-07-27T23:15:21.734Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,cross-01,cross_tool,2,d009e56b78,9a62b9c8-c4ce-4750-aaab-ccada9867426,1,1,1,0,0,0,0,2,37.876,14.187,5,,completed,0,0,0,8,31074,28858,2192,1051,0.014945,2026-07-27T23:15:26.342Z,2026-07-27T23:16:18.405Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,cross-02,cross_tool,2,0a2ebebc64,b7ea4e71-f827-48f1-956f-eb3d12cbb24d,1,1,1,0,0,0,0,2,48.394,0,5,,completed,0,0,0,7,27367,25278,2068,892,0.013107,2026-07-27T23:16:19.892Z,2026-07-27T23:17:08.286Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,cross-03,cross_tool,2,c4c0b9a03f,97d57189-1c52-419d-b2a4-524ad4d19ebf,0,1,0,0,0,0,0,0,21.753,0,4,verification mismatch,completed,0,0,0,5,20734,18231,2488,586,0.01058,2026-07-27T23:17:09.699Z,2026-07-27T23:17:31.452Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,cross-04,cross_tool,2,07d4c15f3d,f89d43d0-53ea-4564-bc34-13e23e58ba19,0,1,0,0,0,0,0,1,20.189,4.911,4,asynchronous resumption,waiting_external,0,0,1,5,18327,16957,1355,433,0.007503,2026-07-27T23:17:32.884Z,2026-07-27T23:17:57.984Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,cross-05,cross_tool,2,f7c514e4e5,3cfa5069-4a12-4e20-93c1-acb2bb74fd6d,1,1,1,0,1,1,0,0,4.233,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-27T23:17:59.200Z,2026-07-27T23:18:03.433Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,browser-01,browser,2,1431c63b89,a7fa3b49-61c9-42fd-ac2a-1fdcb1ea6b61,0,1,0,2,0,0,0,0,5.956,720.731,1,timeout/network,waiting_external,1,0,0,2,6203,5826,371,207,0.002868,2026-07-27T23:18:03.444Z,2026-07-27T23:30:10.131Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,browser-02,browser,2,3adaa1844b,817754c4-a469-4176-99e5-e9d5dd7709a5,1,1,1,0,0,0,0,0,9.436,13.998,5,,completed,0,0,0,2,6207,5832,369,200,0.002813,2026-07-27T23:30:10.163Z,2026-07-27T23:30:33.597Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,browser-03,browser,2,8f92cdfb51,76712313-4cef-4ffa-850e-f8fe0d1ff071,1,1,1,0,0,0,0,0,9.629,9.314,5,,completed,0,0,0,2,6202,5834,362,185,0.00269,2026-07-27T23:30:33.610Z,2026-07-27T23:30:52.553Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,browser-04,browser,2,b9846a2e10,7e322220-6dcd-4980-9da4-57e0bfdbd0e9,1,1,1,0,0,0,0,0,14.31,39.343,5,,waiting_for_user,0,0,0,2,6242,5844,392,210,0.002926,2026-07-27T23:30:52.565Z,2026-07-27T23:31:46.218Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,browser-05,browser,2,4794858ae4,f1639fa6-aa4a-493f-9818-32f486c37de1,1,1,1,0,1,1,0,0,2.086,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-27T23:31:46.230Z,2026-07-27T23:31:48.316Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,email-01,email,3,9f9242b3eb,5032c294-96ed-406c-8b61-3e75714680e8,1,1,1,0,0,0,0,1,37.503,0,5,,failed,0,0,0,10,42030,39554,2446,1134,0.017309,2026-07-27T23:31:48.327Z,2026-07-27T23:32:25.830Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,email-02,email,3,a65f3b9b51,e49af751-11a2-414c-846e-539b577b6db0,1,1,1,0,0,0,0,0,32.017,0,5,,completed,0,0,0,6,24638,22464,2156,766,0.011944,2026-07-27T23:32:27.262Z,2026-07-27T23:32:59.279Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,email-03,email,3,b480d902b3,b30ef0e3-2489-4919-abf3-e1ae6fadf15f,1,1,1,0,0,0,0,0,15.608,0,5,,completed,0,0,0,3,10802,9430,1363,342,0.005885,2026-07-27T23:33:01.529Z,2026-07-27T23:33:17.137Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,email-04,email,3,4baf50f69e,1cbd6f10-8210-4fbf-8267-1e7d56847d50,1,1,1,0,0,0,0,0,28.828,0,5,,completed,0,0,0,8,42925,37953,4948,1172,0.021295,2026-07-27T23:33:17.948Z,2026-07-27T23:33:46.776Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,email-05,email,3,710d9932f1,51fd5d79-ca15-40c9-9e63-2ba0247199d7,1,1,1,0,0,0,0,1,45.053,0,5,,failed,0,0,0,11,46839,44225,2581,1113,0.01795,2026-07-27T23:33:48.673Z,2026-07-27T23:34:33.726Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,calendar-01,calendar,3,f49c425765,0e071e6d-5c9f-4dcb-ab58-76ee1adc80fe,1,1,1,0,0,0,0,1,26.126,0,5,,failed,0,0,0,7,29868,27399,2448,1016,0.014896,2026-07-27T23:34:35.057Z,2026-07-27T23:35:01.183Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,calendar-02,calendar,3,f439dd8f1c,ac26da67-9540-4e6d-ac20-a751450466cb,1,1,1,0,0,0,0,0,10.185,0,5,,completed,0,0,0,2,6836,5834,996,309,0.004611,2026-07-27T23:35:02.655Z,2026-07-27T23:35:12.840Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,calendar-03,calendar,3,fcdc5d53a8,a0315848-9796-4975-a86a-3ae816586831,1,1,1,0,0,0,0,1,23.243,0,5,,failed,0,0,0,7,27267,25296,1950,916,0.013105,2026-07-27T23:35:15.594Z,2026-07-27T23:35:38.837Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,calendar-04,calendar,3,b7788ae541,f05a571f-9d10-43b3-bda7-01b2f40634cf,1,1,1,0,0,0,0,1,31.196,0,5,,failed,0,0,0,7,30614,27861,2732,1294,0.017483,2026-07-27T23:35:40.406Z,2026-07-27T23:36:11.602Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,calendar-05,calendar,3,788eea164c,d0a1d38d-b75a-4ef0-bf40-2c2987e882d7,1,1,1,0,0,0,0,1,33.577,0,5,,failed,0,0,0,8,31287,29526,1737,995,0.013897,2026-07-27T23:36:13.012Z,2026-07-27T23:36:46.589Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,cross-01,cross_tool,3,8342a37bb4,cd3e3345-295a-4be0-83d5-ed5e374e72ef,1,1,1,0,0,0,0,2,38.882,13.178,5,,completed,0,0,0,7,27168,24836,2311,1185,0.015629,2026-07-27T23:36:50.609Z,2026-07-27T23:37:42.669Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,cross-02,cross_tool,3,444529ab7f,fc9cdda9-f448-4adc-8582-2f13a5fe9cbd,1,1,1,0,0,0,0,2,38.209,0,5,,completed,0,0,0,7,27370,25234,2115,889,0.013153,2026-07-27T23:37:44.226Z,2026-07-27T23:38:22.435Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,cross-03,cross_tool,3,9e644a2cfe,f69a32cb-ec0e-4f7f-b213-ca10f4f5b4fe,0,1,0,0,0,0,0,1,38.017,0,4,verification mismatch,completed,0,0,0,10,55687,50480,5177,1206,0.023482,2026-07-27T23:38:24.926Z,2026-07-27T23:39:02.943Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,cross-04,cross_tool,3,b7d4f55094,17f14e71-478d-4065-962f-e706865b8128,1,1,1,0,0,0,0,2,43.64,0,5,,completed,0,0,0,9,43914,39959,3928,1016,0.018786,2026-07-27T23:39:05.126Z,2026-07-27T23:39:48.766Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,cross-05,cross_tool,3,0474089c77,7e30263e-441b-47f3-ae82-ddd58a8f0b55,1,1,1,0,1,1,0,0,3.913,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-27T23:39:50.894Z,2026-07-27T23:39:54.807Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,browser-01,browser,3,8533c42a61,70119261-c8f0-479f-924a-11fc85691f23,1,1,1,0,0,0,0,0,8.579,14.803,5,,completed,0,0,0,2,6187,5826,355,191,0.002723,2026-07-27T23:39:54.820Z,2026-07-27T23:40:18.202Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,browser-02,browser,3,1d310e34a3,86352983-fc9f-4ac5-a781-a3b434d03b9f,1,1,1,0,0,0,0,0,8.954,9.054,5,,completed,0,0,0,2,6207,5834,367,196,0.00278,2026-07-27T23:40:18.215Z,2026-07-27T23:40:36.223Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,browser-03,browser,3,7a0698a54a,0ed6c52f-ecf7-4607-bc68-5199d1ec77ef,1,1,1,0,0,0,0,0,8.86,5.931,5,,completed,0,0,0,2,6244,5835,403,225,0.003054,2026-07-27T23:40:36.235Z,2026-07-27T23:40:51.026Z
