benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,cross-01,cross_tool,1,7d35dd0af4,17ef4467-6fb1-4d03-8be8-2d63f8c3da2e,1,1,1,0,0,0,0,2,31.539,8.92,5,,completed,0,0,0,6,23226,21234,1974,765,0.045995,2026-07-26T12:22:25.528Z,2026-07-26T12:23:05.987Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,cross-02,cross_tool,1,94196bc24e,69190ceb-ae61-4d96-81a2-75dc0c2a7509,1,1,1,0,0,0,0,2,44.639,0,5,,completed,0,0,0,8,31446,29180,2242,894,0.055543,2026-07-26T12:23:07.774Z,2026-07-26T12:23:52.413Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,cross-03,cross_tool,1,1cf4e38eb7,92ab2d22-b346-40e1-b35b-cfebd68b10be,1,1,1,0,0,0,0,2,43.127,0,5,,completed,0,0,0,7,30134,27551,2562,901,0.056923,2026-07-26T12:23:54.086Z,2026-07-26T12:24:37.213Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,cross-04,cross_tool,1,322b84b0d6,386997a6-562d-4618-9910-928b39f698bd,1,1,1,0,0,0,0,2,44.146,10.712,5,,completed,0,0,0,8,33166,30532,2610,882,0.058159,2026-07-26T12:24:40.599Z,2026-07-26T12:25:35.457Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,cross-05,cross_tool,1,3124e526c5,5b89c102-5d84-40d7-96d1-9ef11634c175,1,1,1,0,1,1,0,0,3.789,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T12:25:37.897Z,2026-07-26T12:25:41.686Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,browser-01,browser,1,68c53cf244,8fbf97cb-c502-4774-9244-86737b0880c4,1,1,1,0,0,0,0,0,11.371,13.695,5,,completed,0,0,0,2,6181,5825,350,187,0.01074,2026-07-26T12:25:41.699Z,2026-07-26T12:26:06.765Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,browser-02,browser,1,fd8ec14255,d5aaea5b-97e8-424b-a50a-de757cae15d4,1,1,1,0,0,0,0,0,10.711,9.514,5,,completed,0,0,0,2,6203,5832,365,196,0.011107,2026-07-26T12:26:06.778Z,2026-07-26T12:26:27.003Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,browser-03,browser,1,4195589c85,5f327bde-3465-4759-a8da-40f98b197e32,1,1,0,1,0,0,0,0,11.519,66.425,5,,completed,0,0,0,2,6220,5833,381,205,0.011478,2026-07-26T12:26:27.015Z,2026-07-26T12:27:44.959Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,browser-04,browser,1,f995e82f32,4ab848b1-8658-4655-ac54-30f7bc624fa9,1,1,1,0,0,0,0,0,16.238,33.138,5,,waiting_for_user,0,0,0,2,6223,5843,374,193,0.011079,2026-07-26T12:27:44.972Z,2026-07-26T12:28:34.348Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,browser-05,browser,1,b12d4021f1,78067295-27ec-4cd4-85b9-90f553a2c048,1,1,1,0,1,1,0,0,1.137,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T12:28:34.363Z,2026-07-26T12:28:35.500Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,email-01,email,2,d0cee3cd15,613c492f-99af-4438-bdea-2ea567000f04,1,1,1,0,0,0,0,1,26.373,0,5,,completed,0,0,0,5,18062,16779,1268,442,0.029649,2026-07-26T12:28:35.508Z,2026-07-26T12:29:01.881Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,email-02,email,2,f33cbc06c2,0336a7f6-bf79-4c61-8ce6-b9a0304a73c3,1,1,1,0,0,0,0,0,29.69,0,5,,completed,0,0,0,6,23399,21470,1911,719,0.044339,2026-07-26T12:29:03.355Z,2026-07-26T12:29:33.045Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,email-03,email,2,bdd569ee97,b2095216-264b-41b7-9f09-ed199bcd777f,1,1,1,0,0,0,0,0,17.403,0,5,,completed,0,0,0,3,10371,9205,1157,370,0.022979,2026-07-26T12:29:35.568Z,2026-07-26T12:29:52.971Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,email-04,email,2,1ed291ffda,0e7a2169-ee2c-4a65-899d-d7aa675a7f66,1,1,1,0,0,0,0,0,25.849,0,5,,completed,0,0,0,5,19569,17698,1856,733,0.042514,2026-07-26T12:29:53.783Z,2026-07-26T12:30:19.632Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,email-05,email,2,a1eedc8ff7,7f258f52-249d-4713-a409-ae74ddd384dd,1,1,1,0,0,0,0,1,25.197,0,5,,completed,0,0,0,5,18268,16946,1307,478,0.031057,2026-07-26T12:30:21.225Z,2026-07-26T12:30:46.422Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,calendar-01,calendar,2,a475eb3246,27fbd10c-a0b1-44e0-a454-18199553d884,1,1,1,0,0,0,0,1,15.267,0,5,,completed,0,0,0,3,10402,9301,1092,313,0.02091,2026-07-26T12:30:47.924Z,2026-07-26T12:31:03.191Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,calendar-02,calendar,2,40cab0cfdf,eb64bf77-e8b3-4b30-a308-be750e525a28,1,1,1,0,0,0,0,0,16.66,0,5,,completed,0,0,0,2,6277,5833,438,188,0.011324,2026-07-26T12:31:04.681Z,2026-07-26T12:31:21.341Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,calendar-03,calendar,2,424f180829,8e86a882-0918-4748-a2e4-0fca4ec620ea,1,1,1,0,0,0,0,1,11.119,0,5,,completed,0,0,0,2,6487,5823,658,249,0.014524,2026-07-26T12:31:23.807Z,2026-07-26T12:31:34.926Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,calendar-04,calendar,2,b0958b1b9c,eed1957f-5950-4f96-ab6c-5ad89df26e5f,1,1,1,0,0,0,0,1,19.632,0,5,,completed,0,0,0,3,10449,9309,1131,297,0.020678,2026-07-26T12:31:36.563Z,2026-07-26T12:31:56.195Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,calendar-05,calendar,2,4bbb0219cc,f635fff3-a8c6-43b5-b8d2-3d00ed23c79f,1,1,1,0,0,0,0,1,18.493,0,5,,completed,0,0,0,3,10008,9263,736,251,0.016806,2026-07-26T12:31:58.177Z,2026-07-26T12:32:16.670Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,cross-01,cross_tool,2,04d1293ad6,dcb2014c-1594-474b-9d09-09e84982a66e,1,1,1,0,0,0,0,2,44.127,39.891,5,,completed,0,0,0,8,31445,29038,2383,935,0.057583,2026-07-26T12:32:21.178Z,2026-07-26T12:33:45.196Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,cross-02,cross_tool,2,733626b36b,d7e8a9fd-55ca-4095-b74f-a35a3f7bacb1,1,1,1,0,0,0,0,2,46.212,0,5,,completed,0,0,0,8,33180,30800,2356,953,0.058835,2026-07-26T12:33:47.363Z,2026-07-26T12:34:33.575Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,cross-03,cross_tool,2,78f94c2ec9,01ba7fa0-bd36-43f1-9f44-a2c089da707d,1,1,1,0,0,0,0,2,47.596,0,5,,completed,0,0,0,7,30023,27562,2440,751,0.051666,2026-07-26T12:34:35.630Z,2026-07-26T12:35:23.226Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,cross-04,cross_tool,2,4df8d000a2,6ce62573-794a-4811-918f-a31ad97586b6,1,1,1,0,0,0,0,2,48.834,10.879,5,,completed,0,0,0,8,33107,30630,2453,812,0.055126,2026-07-26T12:35:25.622Z,2026-07-26T12:36:25.335Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,cross-05,cross_tool,2,b5f39d76af,bf961c88-0e5c-4fba-bfdc-07c382e0bc30,1,1,1,0,1,1,0,0,3.925,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T12:36:27.821Z,2026-07-26T12:36:31.746Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,browser-01,browser,2,96103723e0,c9819b0b-0aa3-46ae-85e2-18c031df90f1,1,1,1,0,0,0,0,0,11.054,14.217,5,,completed,0,0,0,2,6191,5825,360,197,0.011102,2026-07-26T12:36:31.756Z,2026-07-26T12:36:57.027Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,browser-02,browser,2,70dfa434a4,167d02e8-4820-4468-9b15-9708a6a220c4,1,1,1,0,0,0,0,0,13.022,10.068,5,,completed,0,0,0,2,6196,5832,358,189,0.010854,2026-07-26T12:36:57.051Z,2026-07-26T12:37:20.141Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,browser-03,browser,2,1ed975005b,49213257-7175-4ce4-985a-0930948baef7,1,1,1,0,0,0,0,0,11.205,9.178,5,,completed,0,0,0,2,6217,5833,378,202,0.011369,2026-07-26T12:37:20.160Z,2026-07-26T12:37:40.543Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,browser-04,browser,2,7e5c80f8e0,e8201c4c-4854-4cb5-b173-51ef4db66d27,1,1,1,0,0,0,0,0,15.078,43.634,5,,waiting_for_user,0,0,0,2,6235,5847,382,197,0.011251,2026-07-26T12:37:40.557Z,2026-07-26T12:38:39.269Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,browser-05,browser,2,1e8cdcc283,9a163c83-c218-4947-b829-9d2f93f86482,1,1,1,0,1,1,0,0,1.022,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T12:38:39.290Z,2026-07-26T12:38:40.312Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,email-01,email,3,6ad2ff74f4,d1265a09-8543-462d-b7dd-761a58b49d8c,1,1,1,0,0,0,0,1,25.759,0,5,,completed,0,0,0,5,18261,16916,1330,492,0.031606,2026-07-26T12:38:40.328Z,2026-07-26T12:39:06.087Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,email-02,email,3,137beaa2b1,452222a3-9dc4-4057-b428-c2cd626fb015,1,1,1,0,0,0,0,0,33.377,0,5,,completed,0,0,0,6,24917,22683,2216,829,0.050152,2026-07-26T12:39:07.898Z,2026-07-26T12:39:41.275Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,email-03,email,3,d21a6c3fb9,b337ca0f-1a30-4890-93de-762b6312d9ab,1,1,1,0,0,0,0,0,17.897,0,5,,completed,0,0,0,3,10473,9265,1199,397,0.024081,2026-07-26T12:39:43.578Z,2026-07-26T12:40:01.475Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,email-04,email,3,f8d3481778,9d01b578-223f-40b7-9082-1555c0b542bb,1,1,1,0,0,0,0,0,39.113,0,5,,failed,0,0,0,10,58728,53824,4874,830,0.082424,2026-07-26T12:40:02.232Z,2026-07-26T12:40:41.345Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,email-05,email,3,4ce4ba8183,a2acf1aa-9862-4d33-8a2e-795e0ecec537,1,1,1,0,0,0,0,1,27.21,0,5,,completed,0,0,0,5,19439,17829,1595,473,0.033148,2026-07-26T12:40:42.946Z,2026-07-26T12:41:10.156Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,calendar-01,calendar,3,254b8efe35,f2087dc8-c863-4c1a-a829-828bcde937ac,1,1,1,0,0,0,0,1,18.564,0,5,,completed,0,0,0,3,10398,9293,1096,313,0.020931,2026-07-26T12:41:12.946Z,2026-07-26T12:41:31.510Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,calendar-02,calendar,3,a9e0e66f5f,0c16fb41-343b-4a64-9ab4-ac95cc09934a,1,1,1,0,0,0,0,0,10.91,0,5,,completed,0,0,0,2,6306,5836,464,217,0.012358,2026-07-26T12:41:33.386Z,2026-07-26T12:41:44.296Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,calendar-03,calendar,3,97ff3ce267,061e7744-fc33-4a98-be7a-ba235396cb12,1,1,1,0,0,0,0,1,11.303,0,5,,completed,0,0,0,2,6481,5824,651,299,0.015981,2026-07-26T12:41:46.723Z,2026-07-26T12:41:58.026Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,calendar-04,calendar,3,dda2e3e824,59bed543-aa2a-4538-aecb-0dde62e726b0,1,1,1,0,0,0,0,1,18.836,0,5,,completed,0,0,0,3,10437,9305,1123,303,0.020806,2026-07-26T12:42:00.176Z,2026-07-26T12:42:19.012Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,calendar-05,calendar,3,0eb5c3e54a,cdce7190-4624-4b1c-ada3-bd3f98c23902,1,1,1,0,0,0,0,1,14.809,0,5,,completed,0,0,0,3,10012,9274,729,235,0.016288,2026-07-26T12:42:20.505Z,2026-07-26T12:42:35.314Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,cross-01,cross_tool,3,895c8f4e0c,0a18be74-d577-412c-bf33-f00df4676af8,1,1,1,0,0,0,0,2,49.096,14.315,5,,completed,0,0,0,7,27832,25664,2147,895,0.053206,2026-07-26T12:42:40.185Z,2026-07-26T12:43:43.596Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,cross-02,cross_tool,3,19b50b588a,7bce0ecf-a61f-4fa8-9055-212ffd2e5764,1,1,1,0,0,0,0,2,51.166,0,5,,completed,0,0,0,10,47794,43834,3930,1057,0.07834,2026-07-26T12:43:45.396Z,2026-07-26T12:44:36.562Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,cross-03,cross_tool,3,4f610ab312,f0b3590f-4561-4b5e-8897-f3ab61660f80,1,1,1,0,0,0,0,2,45.439,0,5,,completed,0,0,0,8,38787,35401,3362,874,0.065053,2026-07-26T12:44:38.202Z,2026-07-26T12:45:23.641Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,cross-04,cross_tool,3,8db5091183,007575a9-fdc6-49f8-b98f-f5150169cdf1,1,1,1,0,0,0,0,2,46.251,11.808,5,,completed,0,0,0,8,33141,30501,2616,866,0.057701,2026-07-26T12:45:26.155Z,2026-07-26T12:46:24.214Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,cross-05,cross_tool,3,f00a187425,c4cfab3a-c48c-43e6-917e-6817e0ed5ded,1,1,1,0,1,1,0,0,4.034,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T12:46:26.542Z,2026-07-26T12:46:30.576Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,browser-01,browser,3,fb9d8f158d,10cd7b9d-0110-4351-bd4d-92aa7c6882f2,1,1,1,0,0,0,0,0,10.91,11.778,5,,completed,0,0,0,2,6178,5827,345,180,0.0105,2026-07-26T12:46:30.589Z,2026-07-26T12:46:53.277Z
