benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,cross-02,cross_tool,1,e22f834438,a41b6f81-ffbc-46db-981d-0a8e9a6ccfb7,1,1,1,0,0,0,0,2,38.441,0,5,,completed,0,0,0,8,32420,29793,2603,911,0.014654,2026-07-26T18:20:54.877Z,2026-07-26T18:21:33.318Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,cross-03,cross_tool,1,9e70020be9,5511f884-be63-4e30-b4cd-aeea5bc15fd3,1,1,1,0,0,0,0,2,37.329,0,5,,completed,0,0,0,8,39648,35931,3693,794,0.016247,2026-07-26T18:21:35.054Z,2026-07-26T18:22:12.383Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,cross-04,cross_tool,1,d6a2a52481,ba83f545-6ee6-44d7-89ec-d63511aba8cd,0,1,0,0,0,0,0,1,31.873,9.415,4,verification mismatch,failed,0,0,0,7,30051,27604,2426,626,0.011962,2026-07-26T18:22:14.733Z,2026-07-26T18:22:56.021Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,cross-05,cross_tool,1,db0bb49e17,6fb8b6c4-e2c4-4c8b-9ea7-e3c5b3eee6c4,1,1,1,0,1,1,0,0,5.015,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T18:22:57.494Z,2026-07-26T18:23:02.509Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,browser-01,browser,1,202459b4d6,cab78300-a262-42d4-95d8-f77e9d6ca84f,1,1,1,0,0,0,0,0,11.084,13.709,5,,completed,0,0,0,2,6195,5826,363,199,0.002795,2026-07-26T18:23:02.515Z,2026-07-26T18:23:27.308Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,browser-02,browser,1,6550173f4f,2999e5aa-537f-47f5-857b-302afffe18a3,1,1,1,0,0,0,0,0,14.338,9.999,5,,completed,0,0,0,2,6221,5833,382,212,0.002923,2026-07-26T18:23:27.319Z,2026-07-26T18:23:51.656Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,browser-03,browser,1,d4678aa000,e5569c5f-719a-43d7-942a-0006b062fa40,1,1,1,0,0,0,0,0,9.112,9.484,5,,completed,0,0,0,2,6229,5832,391,216,0.002967,2026-07-26T18:23:51.663Z,2026-07-26T18:24:10.259Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,browser-04,browser,1,0c08a4da9e,0c365d34-c015-4ef5-8199-a524e490438b,1,1,1,0,0,0,0,0,14.123,26.827,5,,waiting_for_user,0,0,0,2,6224,5846,372,188,0.00273,2026-07-26T18:24:10.273Z,2026-07-26T18:24:51.223Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,browser-05,browser,1,a95378947d,96a29277-cbde-45d3-b1c0-b8ac83ad7be6,1,1,1,0,1,1,0,0,1.129,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T18:24:51.235Z,2026-07-26T18:24:52.364Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,email-01,email,2,a345abf526,ef304983-369b-4f73-8804-b006673d5b6f,1,1,1,0,0,0,0,1,23.872,0,5,,completed,0,0,0,5,17850,16610,1225,464,0.007489,2026-07-26T18:24:52.384Z,2026-07-26T18:25:16.256Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,email-02,email,2,4d68e5e25d,59108ceb-91cf-4b6f-ae77-bcd4e8b8c52d,1,1,1,0,0,0,0,0,27.122,0,5,,completed,0,0,0,6,29150,26059,3073,894,0.014786,2026-07-26T18:25:18.154Z,2026-07-26T18:25:45.276Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,email-03,email,2,09e1442730,0272458e-f425-4c54-a34b-5df87d7f7d7e,1,1,1,0,0,0,0,0,14.087,0,5,,completed,0,0,0,4,14233,12750,1471,433,0.007155,2026-07-26T18:25:47.441Z,2026-07-26T18:26:01.528Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,email-04,email,2,ed4ff0bcb3,49763262-17cb-4d51-b55e-d9764c64e744,1,1,1,0,0,0,0,0,16.874,0,5,,completed,0,0,0,5,18383,16678,1690,579,0.009087,2026-07-26T18:26:02.164Z,2026-07-26T18:26:19.038Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,email-05,email,2,c18ec848fd,f610fee8-8760-4f43-a5c4-2c1dc6913a8d,1,1,1,0,0,0,0,1,20.346,0,5,,completed,0,0,0,5,17455,16334,1106,404,0.006819,2026-07-26T18:26:20.525Z,2026-07-26T18:26:40.871Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,calendar-01,calendar,2,098d4b3795,c08181f6-d44b-424a-9ba0-c627644a59ea,1,1,1,0,0,0,0,1,15.959,0,5,,completed,0,0,0,3,10458,9320,1129,345,0.005528,2026-07-26T18:26:42.470Z,2026-07-26T18:26:58.429Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,calendar-02,calendar,2,6a5f20c4aa,f276d6ad-e104-4a17-b339-b9e193fb4dd8,1,1,1,0,0,0,0,0,8.624,0,5,,completed,0,0,0,2,6834,5836,992,283,0.00441,2026-07-26T18:27:00.038Z,2026-07-26T18:27:08.662Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,calendar-03,calendar,2,56c51c0fe4,d6e6a101-75b7-4177-9318-5ba68896560b,1,1,1,0,0,0,0,1,9.8,0,5,,completed,0,0,0,2,6523,5826,691,252,0.003705,2026-07-26T18:27:11.060Z,2026-07-26T18:27:20.860Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,calendar-04,calendar,2,34dfd363c2,fb064e35-aecd-4e51-8af2-93aeb9dca7b9,1,1,1,0,0,0,0,1,13.702,0,5,,completed,0,0,0,3,10463,9307,1147,318,0.005352,2026-07-26T18:27:22.292Z,2026-07-26T18:27:35.994Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,calendar-05,calendar,2,0ac6b921e3,be65cf7b-51b8-442b-9a47-e0eaf6ed1c99,1,1,1,0,0,0,0,1,11.838,0,5,,completed,0,0,0,3,10027,9275,743,261,0.004289,2026-07-26T18:27:37.542Z,2026-07-26T18:27:49.380Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,cross-01,cross_tool,2,706712eae9,5c74876c-d0e9-4035-9631-914318eaef1b,1,1,1,0,0,0,0,2,30.743,10.454,5,,completed,0,0,0,7,28277,26015,2241,973,0.014077,2026-07-26T18:27:53.825Z,2026-07-26T18:28:35.022Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,cross-02,cross_tool,2,97f325eeed,b2399d36-b678-49a6-8457-d2a49c69798a,1,1,1,0,0,0,0,2,30.488,0,5,,completed,0,0,0,7,27730,25530,2179,802,0.012637,2026-07-26T18:28:36.721Z,2026-07-26T18:29:07.209Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,cross-03,cross_tool,2,baf9985a6e,796ababa-a5b2-4552-9658-f43998425291,0,1,0,0,0,0,0,1,27.731,0,4,verification mismatch,completed,0,0,0,7,31110,28195,2894,853,0.01447,2026-07-26T18:29:09.475Z,2026-07-26T18:29:37.206Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,cross-04,cross_tool,2,2682b90a31,c24a5d5e-f40b-4bd5-9cb1-9bb5279cb17e,1,1,1,0,0,0,0,2,33.301,0,5,,completed,0,0,0,8,34935,32107,2804,865,0.014912,2026-07-26T18:29:39.565Z,2026-07-26T18:30:12.866Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,cross-05,cross_tool,2,a72ab209a5,b2ecbe3e-1110-456a-b091-866caf3e5d8f,1,1,1,0,1,1,0,0,4.833,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T18:30:16.220Z,2026-07-26T18:30:21.053Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,browser-01,browser,2,eab1d0c1c0,66b6b3c0-ede6-467b-a5ef-622ea6761be7,1,1,1,0,0,0,0,0,9.896,16.298,5,,completed,0,0,0,2,6205,5828,371,205,0.002853,2026-07-26T18:30:21.064Z,2026-07-26T18:30:47.258Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,browser-02,browser,2,002c357d42,91440b1e-2d92-4086-a7bf-8a9dc0d60795,1,1,1,0,0,0,0,0,9.784,6.595,5,,completed,0,0,0,2,6196,5832,358,189,0.002713,2026-07-26T18:30:47.274Z,2026-07-26T18:31:03.653Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,browser-03,browser,2,8efd2caaf7,463fa0d6-cd2a-4e09-b702-826631594912,1,1,1,0,0,0,0,0,10.167,5.859,5,,completed,0,0,0,2,6208,5834,368,191,0.002744,2026-07-26T18:31:03.662Z,2026-07-26T18:31:19.688Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,browser-04,browser,2,210af231a9,c869fad0-459b-4e2e-84fc-74a71283b3cc,0,1,0,2,0,0,0,0,14.72,204.788,2,timeout/network,waiting_for_user,1,0,0,2,6222,5843,373,192,0.002761,2026-07-26T18:31:19.704Z,2026-07-26T18:34:59.212Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,browser-05,browser,2,41374067ca,3a974b5a-da3f-4435-a053-7bf5864bcadf,1,1,1,0,1,1,0,0,1.118,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T18:34:59.242Z,2026-07-26T18:35:00.360Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,email-01,email,3,1ee75e5267,2452d18e-7009-4e20-ad48-f7bc0f12552e,1,1,1,0,0,0,0,1,25.894,0,5,,completed,0,0,0,5,18157,16857,1285,433,0.007381,2026-07-26T18:35:00.371Z,2026-07-26T18:35:26.265Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,email-02,email,3,9de4b62836,2ad2b1cc-e131-4ef2-8837-ef6adaf3c115,1,1,1,0,0,0,0,0,28.634,0,5,,completed,0,0,0,6,29255,26062,3175,892,0.014931,2026-07-26T18:35:27.910Z,2026-07-26T18:35:56.544Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,email-03,email,3,3b40e82b3e,f76a7cea-c6d3-4030-9c5f-ec946404aaae,1,1,1,0,0,0,0,0,17.124,0,5,,completed,0,0,0,5,19071,17035,2021,453,0.008703,2026-07-26T18:35:58.760Z,2026-07-26T18:36:15.884Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,email-04,email,3,35252413a7,cc914fab-8aac-4b1f-91a5-040b0ec26fc7,1,1,1,0,0,0,0,0,20.275,0,5,,completed,0,0,0,6,23432,21411,2003,639,0.010621,2026-07-26T18:36:16.649Z,2026-07-26T18:36:36.924Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,email-05,email,3,ab7a9a2171,faf71a56-f15c-439d-8939-308bf71e440b,1,1,1,0,0,0,0,1,20.924,0,5,,completed,0,0,0,5,18269,16918,1336,454,0.007626,2026-07-26T18:36:38.393Z,2026-07-26T18:36:59.317Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,calendar-01,calendar,3,36cb413301,7c939d65-64c9-40b4-94ff-f190a4005914,1,1,1,0,0,0,0,1,14.068,0,5,,completed,0,0,0,3,10425,9299,1117,359,0.005611,2026-07-26T18:37:00.924Z,2026-07-26T18:37:14.992Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,calendar-02,calendar,3,355758faaf,f9f9890c-cb0d-4b87-805a-9ab940725da9,1,1,1,0,0,0,0,0,8.817,0,5,,completed,0,0,0,2,6805,5832,967,256,0.004167,2026-07-26T18:37:16.861Z,2026-07-26T18:37:25.678Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,calendar-03,calendar,3,7cdeebe9ee,91147166-7530-4db0-9c96-85c04e4282c1,1,1,1,0,0,0,0,1,10.229,0,5,,completed,0,0,0,2,6495,5825,664,218,0.003408,2026-07-26T18:37:28.346Z,2026-07-26T18:37:38.575Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,calendar-04,calendar,3,a7033dfb38,8e642024-4801-4cf1-aa88-bb4f7d067aea,1,1,1,0,0,0,0,1,12.634,0,5,,completed,0,0,0,3,10454,9299,1146,329,0.005432,2026-07-26T18:37:40.062Z,2026-07-26T18:37:52.696Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,calendar-05,calendar,3,c10941e0a9,0f5037b1-cdb7-473c-8a8f-2a78f388d4b3,1,1,1,0,0,0,0,1,13.642,0,5,,completed,0,0,0,3,10026,9275,742,272,0.00437,2026-07-26T18:37:54.352Z,2026-07-26T18:38:07.994Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,cross-01,cross_tool,3,f862de25e5,b07a60b8-c9b6-4ff7-ad8b-a29722152afc,1,1,1,0,0,0,0,2,31.566,11.167,5,,completed,0,0,0,8,32883,30462,2397,941,0.014641,2026-07-26T18:38:12.799Z,2026-07-26T18:38:55.532Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,cross-02,cross_tool,3,8d74b1b02d,929c2080-9b8d-4af8-996a-46723b027408,1,1,1,0,0,0,0,2,29.023,0,5,,completed,0,0,0,7,27488,25312,2155,907,0.01336,2026-07-26T18:38:57.211Z,2026-07-26T18:39:26.234Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,cross-03,cross_tool,3,96545fe9c0,185fa3c9-fcc5-42cc-a3be-37b1fe523045,0,1,0,0,0,0,0,1,27.674,0,4,verification mismatch,completed,0,0,0,7,34491,30427,4043,890,0.016822,2026-07-26T18:39:28.008Z,2026-07-26T18:39:55.682Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,cross-04,cross_tool,3,97d220d8d4,3b14f421-9d19-4f67-8457-80ab240c132e,1,1,1,0,0,0,0,2,37.977,38.175,5,,completed,0,0,0,9,36431,33940,2464,873,0.014674,2026-07-26T18:39:58.195Z,2026-07-26T18:41:14.347Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,cross-05,cross_tool,3,4bb022eb30,df63306e-a997-4d85-a767-c3330e6fded3,1,1,1,0,1,1,0,0,4.036,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T18:41:16.569Z,2026-07-26T18:41:20.605Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,browser-01,browser,3,e45da659b3,54761fc5-ba65-4876-8792-91586498c039,1,1,1,0,0,0,0,0,10.511,13.74,5,,completed,0,0,0,2,6192,5825,361,198,0.002785,2026-07-26T18:41:20.647Z,2026-07-26T18:41:44.898Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,browser-02,browser,3,93f9e1e326,0bddb5e4-64cb-4a55-a07d-204283cdef97,1,1,1,0,0,0,0,0,11.08,9.498,5,,completed,0,0,0,2,6237,5834,397,226,0.003052,2026-07-26T18:41:44.922Z,2026-07-26T18:42:05.500Z
