benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,calendar-03,calendar,3,40fecf15f6,22ab1fd8-5b45-4e85-9190-f7939879a264,1,1,1,0,0,0,0,1,14.167,0,5,,completed,0,0,0,2,6313,5653,654,295,0.015794,2026-07-26T07:58:37.140Z,2026-07-26T07:58:51.307Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,calendar-05,calendar,3,5e60e5660f,9eb6bc00-cfe4-47ec-bff4-3f80873f6667,1,1,1,0,0,0,0,1,14.153,0,5,,completed,0,0,0,3,9745,9011,725,237,0.016192,2026-07-26T07:58:52.724Z,2026-07-26T07:59:06.877Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,browser-01,browser,3,91c14e2826,a86d381f-e044-4d20-9dab-659359bf9b4e,0,1,0,2,0,0,0,0,11.742,19.436,1,timeout/network,failed,1,0,0,2,6010,5654,350,186,0.010625,2026-07-26T07:59:08.267Z,2026-07-26T07:59:39.445Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,browser-02,browser,3,a78d5a97ed,bdabcc6b-1712-4e50-809f-e62e087e81e5,0,1,0,2,0,0,0,0,10.559,18.989,1,timeout/network,failed,1,0,0,2,6028,5661,361,191,0.010847,2026-07-26T07:59:39.459Z,2026-07-26T08:00:09.007Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,browser-03,browser,3,146cf9211e,27f18f39-fee7-4c4a-b78d-f1f1247f3543,0,1,0,2,0,0,0,0,13.388,19.954,1,timeout/network,failed,1,0,0,2,6066,5661,399,223,0.012044,2026-07-26T08:00:09.019Z,2026-07-26T08:00:42.361Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,browser-04,browser,3,7d7c78f120,b3e94c09-2ded-49b6-a418-70b517b143da,0,1,0,2,0,0,0,0,10.812,19.353,1,timeout/network,failed,1,0,0,2,6079,5673,400,217,0.011876,2026-07-26T08:00:42.372Z,2026-07-26T08:01:12.537Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,browser-05,browser,3,e19a610dc2,a4a3968f-2872-4347-b33c-90a464c2fc51,1,1,1,0,1,1,0,0,1.296,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T08:01:12.545Z,2026-07-26T08:01:13.841Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,email-01,email,1,2763342f99,264f78c3-db49-4867-8ded-27fb75054463,1,1,1,0,0,0,0,1,27.06,0,5,,completed,0,0,0,6,19899,16075,3806,488,0.046555,2026-07-26T09:26:15.763Z,2026-07-26T09:26:42.823Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,email-02,email,1,0aea541a5e,dd227df7-fa4f-46e6-9779-2128acab2a0d,1,1,1,0,0,0,0,0,36.006,0,5,,completed,0,0,0,7,27054,24845,2188,708,0.047442,2026-07-26T09:26:44.444Z,2026-07-26T09:27:20.450Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,email-03,email,1,c01affeaab,81952a90-9ae3-4c60-b20d-e10df9a11de1,1,1,1,0,0,0,0,0,19.805,0,5,,completed,0,0,0,4,13812,12367,1433,477,0.02951,2026-07-26T09:27:22.831Z,2026-07-26T09:27:42.636Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,email-04,email,1,b78ac6bd64,fe750145-840f-4a20-9d05-36ccc73e78f5,1,1,1,0,0,0,0,0,24.738,0,5,,completed,0,0,0,6,22290,20400,1872,578,0.03933,2026-07-26T09:27:43.309Z,2026-07-26T09:28:08.047Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,email-05,email,1,d70d250dc0,b1cca8f1-daef-4608-a16c-88aa81f9fd97,1,1,1,0,0,0,0,1,25.055,0,5,,completed,0,0,0,5,16858,15772,1071,469,0.028725,2026-07-26T09:28:09.689Z,2026-07-26T09:28:34.744Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,calendar-04,calendar,1,6a0588c62a,d73646ab-9bbc-4a84-8199-d91b9dc53aab,1,1,1,0,0,0,0,1,14.42,0,5,,completed,0,0,0,3,10188,9050,1129,312,0.020986,2026-07-26T09:28:36.109Z,2026-07-26T09:28:50.529Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,cross-01,cross_tool,1,2ffe2e57a7,1af2758b-b4f7-4c0f-9079-158e6ba9c62f,1,1,1,0,0,0,0,2,36.127,8.153,5,,completed,0,0,0,8,30510,28108,2378,982,0.058496,2026-07-26T09:28:52.158Z,2026-07-26T09:29:36.438Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,cross-02,cross_tool,1,8a0e475ea4,2363f078-1f82-41cc-8650-12c4945e6321,0,1,0,0,0,0,0,1,40.82,267.021,4,verification mismatch,waiting_for_user,0,0,0,8,36825,33463,3338,901,0.064744,2026-07-26T09:43:49.689Z,2026-07-26T09:48:57.530Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,cross-03,cross_tool,1,7bb868fb11,d3716a82-bd72-4d6e-8473-e4616c7db176,0,1,0,0,0,0,0,1,36.114,0,4,verification mismatch,completed,0,0,0,8,35119,32096,2999,992,0.064672,2026-07-26T09:48:58.264Z,2026-07-26T09:49:34.378Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,cross-04,cross_tool,1,f631d3180b,e51fdc3a-1fbe-4c13-9e15-24ae83262e7c,1,1,1,0,0,0,0,2,48.95,12.269,5,,completed,0,0,0,9,36091,33419,2645,1028,0.064216,2026-07-26T09:49:37.001Z,2026-07-26T09:50:38.220Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,cross-05,cross_tool,1,3d1410b6ba,1fd46c0b-c5a5-434b-8ffd-2b8d9ffa24ea,0,1,0,0,0,0,0,0,35.763,0,4,missing-context handling,completed,0,0,0,7,24941,23114,1806,723,0.044639,2026-07-26T09:50:41.007Z,2026-07-26T09:51:16.770Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,email-01,email,2,620207bfb3,33969566-353c-4a5a-bf38-218ec50986bd,1,1,1,0,0,0,0,1,24.865,0,5,,completed,0,0,0,5,17506,16265,1226,465,0.02982,2026-07-26T09:51:17.604Z,2026-07-26T09:51:42.469Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,email-02,email,2,5f66d29b7a,a8cedefc-7dde-427b-b78b-462160cd9412,1,1,1,0,0,0,0,0,28.538,0,5,,completed,0,0,0,6,22753,20861,1874,742,0.044493,2026-07-26T09:51:43.810Z,2026-07-26T09:52:12.348Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,email-03,email,2,963189bf16,82822c38-35ef-437c-95bd-5d825a8e7145,1,1,1,0,0,0,0,0,21.322,0,5,,completed,0,0,0,5,18712,16673,2024,513,0.036451,2026-07-26T09:52:14.712Z,2026-07-26T09:52:36.034Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,email-04,email,2,7143a5db2d,5c996cc7-3a4f-406c-8211-8863325f9342,1,1,1,0,0,0,0,0,23.692,0,5,,completed,0,0,0,5,19568,17513,2040,664,0.041501,2026-07-26T09:52:36.739Z,2026-07-26T09:53:00.431Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,email-05,email,2,885118cea0,03f20137-84d6-4a66-813c-a839d5328b22,1,1,1,0,0,0,0,1,25.55,0,5,,completed,0,0,0,5,17157,15987,1155,488,0.029927,2026-07-26T09:53:01.945Z,2026-07-26T09:53:27.495Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,calendar-04,calendar,2,409366d67c,f25608fc-6a88-4b04-a984-4a6339b5a23b,1,1,1,0,0,0,0,1,16.443,0,5,,completed,0,0,0,3,10228,9058,1161,330,0.02173,2026-07-26T09:53:28.869Z,2026-07-26T09:53:45.312Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,cross-01,cross_tool,2,759712f57c,9e29a7a5-f2f3-416d-956b-237dc700e6f7,1,1,1,0,0,0,0,2,51.104,10.668,5,,completed,0,0,0,11,57078,52562,4483,1152,0.089025,2026-07-26T09:53:46.860Z,2026-07-26T09:54:48.632Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,cross-02,cross_tool,2,a71b1d2820,d829d90a-0f0c-4d52-aa38-0b4cbb88a9d5,1,1,1,0,0,0,0,2,42.91,64.448,5,,completed,0,0,0,8,32013,29498,2491,907,0.057648,2026-07-26T09:54:50.347Z,2026-07-26T09:56:37.705Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,cross-03,cross_tool,2,bbc10cf1a4,bfd1a0f1-aa9b-4dcb-97ce-d9f3340b622c,1,1,1,0,0,0,0,2,37.991,0,5,,completed,0,0,0,8,32749,30327,2398,821,0.054901,2026-07-26T09:56:39.390Z,2026-07-26T09:57:17.381Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,cross-04,cross_tool,2,c58f916c9b,706ad84b-b9fa-4f1b-80ef-a07eb04d39dd,1,1,1,0,0,0,0,2,47.809,35.457,5,,completed,0,0,0,10,45865,42237,3598,959,0.072526,2026-07-26T09:57:19.615Z,2026-07-26T09:58:42.881Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,cross-05,cross_tool,2,a051ed6c90,1b9b819c-a079-4bd2-b9f3-82d81495e93d,0,1,0,0,0,0,0,0,30.323,0,4,missing-context handling,completed,0,0,0,6,20622,19183,1421,657,0.038273,2026-07-26T09:58:45.087Z,2026-07-26T09:59:15.410Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,email-01,email,3,8ebc6bdbdf,4f67e8a3-0cd9-4900-8bfe-7a49b6a9f292,1,1,1,0,0,0,0,1,27.5,0,5,,completed,0,0,0,6,21007,19631,1358,522,0.034053,2026-07-26T09:59:16.382Z,2026-07-26T09:59:43.882Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,email-02,email,3,2b7d469b79,3367349b-0fad-4253-bfdf-9342491ccaa7,1,1,1,0,0,0,0,0,30.664,0,5,,completed,0,0,0,6,23484,21442,2024,722,0.045121,2026-07-26T09:59:45.225Z,2026-07-26T10:00:15.889Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,email-03,email,3,d053649f72,a870f8ec-115e-4db4-bd6c-c086bbead66a,1,1,1,0,0,0,0,0,22.112,0,5,,completed,0,0,0,5,18783,16729,2039,496,0.036063,2026-07-26T10:00:18.603Z,2026-07-26T10:00:40.715Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,email-04,email,3,7a30a829b8,67336295-8cde-4f16-8133-d0b5ea9ef295,1,1,1,0,0,0,0,0,31.406,0,5,,completed,0,0,0,6,23133,21069,2046,642,0.042672,2026-07-26T10:00:41.525Z,2026-07-26T10:01:12.931Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,email-05,email,3,3c43631fbe,2e2a4667-8d86-4016-a618-01af7e8ed617,1,1,1,0,0,0,0,1,28.774,0,5,,completed,0,0,0,5,17418,16179,1224,500,0.030815,2026-07-26T10:01:14.508Z,2026-07-26T10:01:43.282Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,calendar-04,calendar,3,f7157bbb3a,a4faf4db-396a-4ba8-8667-c347faf93b2c,1,1,1,0,0,0,0,1,17.379,0,5,,completed,0,0,0,3,10209,9048,1152,340,0.021969,2026-07-26T10:01:44.787Z,2026-07-26T10:02:02.166Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,cross-01,cross_tool,3,d0a3a1478e,53a2f196-9f10-4ac3-bda7-8f37dec8e5d5,1,1,1,0,0,0,0,2,38.713,10.504,5,,completed,0,0,0,8,30784,28396,2364,914,0.056513,2026-07-26T10:02:03.747Z,2026-07-26T10:02:52.964Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,cross-02,cross_tool,3,3db37b0250,b2464adc-2f0f-4bc2-b2b5-57fccecac564,1,1,1,0,0,0,0,2,47.216,255.689,5,,completed,0,0,0,9,35824,33228,2569,909,0.060075,2026-07-26T10:02:54.663Z,2026-07-26T10:07:57.568Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,cross-03,cross_tool,3,15347f649a,e31a904c-9031-450d-aa1c-8be90b7ad928,0,1,0,0,0,0,0,0,33.718,0,4,verification mismatch,completed,0,0,0,6,24381,21993,2370,882,0.052359,2026-07-26T10:07:59.364Z,2026-07-26T10:08:33.082Z
