benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,cross-02,cross_tool,1,fb464e109b,f686b222-49ce-4580-ad3a-0e99b920bcc3,1,1,1,0,0,0,0,2,59.522,18.815,5,,completed,0,0,0,10,41656,38910,2716,988,0.03311,2026-07-26T16:49:53.658Z,2026-07-26T16:51:11.995Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,cross-03,cross_tool,1,7970e5ffd9,66724087-b165-4619-ae2b-4233ca78cdc9,1,1,1,0,0,0,0,2,45.959,0,5,,completed,0,0,0,8,38507,35147,3336,864,0.032232,2026-07-26T16:51:13.892Z,2026-07-26T16:51:59.851Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,cross-04,cross_tool,1,825ad40c2c,ac51d4af-705d-4f85-8aa4-66314afde634,1,1,1,0,0,0,0,2,40.86,0,5,,completed,0,0,0,8,39841,36338,3479,1063,0.035961,2026-07-26T16:52:06.660Z,2026-07-26T16:52:47.520Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,cross-05,cross_tool,1,2f35fa0c86,62a819fb-f510-4740-9359-cdc8c57b98c7,1,1,1,0,1,1,0,0,9.048,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T16:52:53.868Z,2026-07-26T16:53:02.916Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,browser-01,browser,1,a135e13ea4,dfd11222-edd4-4381-a955-1566188a9832,1,1,1,0,0,0,0,0,18.845,12.836,5,,completed,0,0,0,2,6175,5825,344,181,0.005261,2026-07-26T16:53:02.928Z,2026-07-26T16:53:34.609Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,browser-02,browser,1,266224807b,324f0f79-e17e-48a9-a0d6-5096bc6b9e92,1,1,1,0,0,0,0,0,13.173,8.963,5,,completed,0,0,0,2,6179,5831,342,174,0.005151,2026-07-26T16:53:34.615Z,2026-07-26T16:53:56.751Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,browser-03,browser,1,5c20307b56,92857658-1ede-45b9-b637-d3c4d258980f,1,1,1,0,0,0,0,0,15.818,6.685,5,,completed,0,0,0,2,6245,5834,405,228,0.006159,2026-07-26T16:53:56.766Z,2026-07-26T16:54:19.269Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,browser-04,browser,1,94390a6563,762d3402-2462-4175-8c58-605701a60199,1,1,0,1,0,0,0,0,17.638,195.393,5,,waiting_for_user,0,0,0,2,6211,5843,362,181,0.005322,2026-07-26T16:54:19.282Z,2026-07-26T16:57:52.313Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,browser-05,browser,1,a0b3530261,f16f05a1-e490-4860-8fb1-51b687167319,1,1,1,0,1,1,0,0,2.861,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T16:57:52.330Z,2026-07-26T16:57:55.191Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,email-01,email,2,221a700d53,213a99e5-d5bb-47a8-ae8e-da6a96e97791,1,1,1,0,0,0,0,1,37.405,0,5,,completed,0,0,0,5,18085,16799,1271,492,0.015589,2026-07-26T16:57:55.200Z,2026-07-26T16:58:32.605Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,email-02,email,2,283ac4a89b,2dbe82e2-d8ab-4548-a26a-f05a4c1ef036,1,1,1,0,0,0,0,0,33.794,0,5,,completed,0,0,0,6,25055,22747,2290,802,0.024918,2026-07-26T16:58:36.476Z,2026-07-26T16:59:10.270Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,email-03,email,2,cd476189a0,c6fd9f62-9005-472a-9f6a-6c894750d126,1,1,1,0,0,0,0,0,27.873,0,5,,completed,0,0,0,4,15408,13509,1887,396,0.015244,2026-07-26T16:59:15.914Z,2026-07-26T16:59:43.787Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,email-04,email,2,57bcae1845,febd860f-ea10-4b4b-9e24-6480e90f02f5,1,1,1,0,0,0,0,0,21.189,0,5,,completed,0,0,0,4,15261,13587,1662,614,0.01783,2026-07-26T16:59:44.835Z,2026-07-26T17:00:06.024Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,email-05,email,2,356391fe8c,c7e7c100-a52c-48fe-839d-497a70430529,1,1,1,0,0,0,0,1,40.349,0,5,,completed,0,0,0,9,44672,41113,3532,892,0.034763,2026-07-26T17:00:08.954Z,2026-07-26T17:00:49.303Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,calendar-01,calendar,2,db53dbdb5c,e4aa49b5-6788-442f-9fef-355448736057,1,1,1,0,0,0,0,1,13.552,0,5,,completed,0,0,0,3,10440,9311,1120,345,0.011025,2026-07-26T17:00:51.182Z,2026-07-26T17:01:04.734Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,calendar-02,calendar,2,cfcedd57d0,6d92a775-1203-4dba-9bde-d657858cea89,1,1,1,0,0,0,0,0,12.21,0,5,,completed,0,0,0,2,6810,5834,970,232,0.007985,2026-07-26T17:01:06.260Z,2026-07-26T17:01:18.470Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,calendar-03,calendar,2,1c22b1a253,b4c1f59d-e2ff-4278-8ccf-28253211085a,1,1,1,0,0,0,0,1,28.607,0,5,,completed,0,0,0,2,6484,5826,652,212,0.006689,2026-07-26T17:01:20.902Z,2026-07-26T17:01:49.509Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,calendar-04,calendar,2,08c16abd65,8a22605e-45e6-461f-a97c-70861b7258b3,1,1,1,0,0,0,0,1,18.722,0,5,,completed,0,0,0,3,10454,9298,1147,343,0.011076,2026-07-26T17:01:52.444Z,2026-07-26T17:02:11.166Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,calendar-05,calendar,2,bc6d049f64,fc2deae5-3c2e-4705-ab44-c82eb927c664,1,1,1,0,0,0,0,1,15.494,0,5,,completed,0,0,0,3,10010,9270,731,248,0.008344,2026-07-26T17:02:12.766Z,2026-07-26T17:02:28.260Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,cross-01,cross_tool,2,bc5b830247,a913e1d2-cbeb-4d60-97af-7702b7acfdef,1,1,1,0,0,0,0,2,60.879,17.853,5,,completed,0,0,0,8,32371,30030,2317,905,0.028383,2026-07-26T17:02:32.934Z,2026-07-26T17:03:51.666Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,cross-02,cross_tool,2,df8c5d8d6d,bf224b6b-3e95-4669-9125-57ab04ccdc44,0,1,0,0,0,0,0,1,51.594,20.738,4,verification mismatch,failed,0,0,0,6,22896,21183,1695,653,0.020433,2026-07-26T17:03:55.344Z,2026-07-26T17:05:07.676Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,cross-03,cross_tool,2,04db3118b1,4ca62393-605e-4302-bd33-792e8b452652,0,1,0,0,0,0,0,1,50.541,0,4,verification mismatch,completed,0,0,0,10,50122,46054,4038,1118,0.040977,2026-07-26T17:05:09.608Z,2026-07-26T17:06:00.149Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,browser-02,browser,2,4b1499cc71,3dbe3773-1574-414c-9f4a-4530c928a25a,1,1,1,0,0,0,0,0,20.083,16.736,5,,completed,0,0,0,2,6203,5833,364,194,0.005521,2026-07-26T17:11:57.078Z,2026-07-26T17:12:33.897Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,browser-03,browser,2,b1a1ff3a21,a40feec4-f0ba-4d7b-ae76-546b00544ee2,1,1,1,0,0,0,0,0,10.827,12.16,5,,completed,0,0,0,2,6219,5835,378,200,0.005655,2026-07-26T17:12:33.914Z,2026-07-26T17:12:56.901Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,browser-04,browser,2,f32b31bf8c,9c5df6b6-9e1f-4c0d-a52b-4b0b91a7ba3e,0,1,0,1,0,0,0,0,20.903,148.066,2,timeout/network,waiting_for_user,1,0,0,2,6217,5844,367,185,0.005398,2026-07-26T17:12:56.917Z,2026-07-26T17:15:45.886Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,browser-05,browser,2,c332109b65,de63852e-81d9-4c76-a84d-af25e9d9249f,1,1,1,0,1,1,0,0,1.538,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T17:15:45.913Z,2026-07-26T17:15:47.451Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,email-01,email,3,8fb886cda5,a8c0890e-9c44-4d45-89a1-60a911c7b15f,1,1,1,0,0,0,0,1,32.358,0,5,,completed,0,0,0,5,18197,16870,1312,422,0.014685,2026-07-26T17:15:47.461Z,2026-07-26T17:16:19.819Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,email-02,email,3,662050420f,96cf85a3-a45b-4335-aae1-0ab715a63a82,1,1,1,0,0,0,0,0,31.741,0,5,,completed,0,0,0,6,25407,23056,2333,833,0.025595,2026-07-26T17:16:22.267Z,2026-07-26T17:16:54.008Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,email-03,email,3,bece861f91,ed3d3e09-36c4-432a-b3af-92fead6fa68a,1,1,1,0,0,0,0,0,22.264,0,5,,completed,0,0,0,3,10718,9392,1317,363,0.011931,2026-07-26T17:16:56.308Z,2026-07-26T17:17:18.572Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,email-04,email,3,e9901181f6,9acd8a9a-9045-46bd-9761-47e0d6112ed2,1,1,1,0,0,0,0,0,19.573,0,5,,completed,0,0,0,4,14273,12983,1278,527,0.015175,2026-07-26T17:17:20.339Z,2026-07-26T17:17:39.912Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,email-05,email,3,b59fba0cf8,e1048c7d-72ff-448c-b260-da0cfa19a8fb,1,1,1,0,0,0,0,1,39.835,0,5,,completed,0,0,0,7,30080,27440,2619,626,0.024487,2026-07-26T17:17:41.449Z,2026-07-26T17:18:21.284Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,calendar-01,calendar,3,8a451e6edc,7a4c71a1-2cc1-4d4b-9b46-513abceee629,1,1,1,0,0,0,0,1,21.981,0,5,,completed,0,0,0,3,10426,9302,1115,322,0.010662,2026-07-26T17:18:25.502Z,2026-07-26T17:18:47.483Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,calendar-02,calendar,3,6489ba25f1,6bda055e-6e76-47eb-a09f-d4c2c60f50f8,1,1,1,0,0,0,0,0,13.557,0,5,,completed,0,0,0,3,10664,9616,1039,296,0.010113,2026-07-26T17:18:51.582Z,2026-07-26T17:19:05.139Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,calendar-03,calendar,3,45623efcc9,2ce6455c-2ca9-4447-9228-a0e9868f6896,1,1,1,0,0,0,0,1,13.085,0,5,,completed,0,0,0,2,6502,5824,672,225,0.006946,2026-07-26T17:19:07.743Z,2026-07-26T17:19:20.828Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,calendar-04,calendar,3,44d7417bfd,877c42c0-62cf-4443-90a7-328f54c502fb,1,1,1,0,0,0,0,1,20.924,0,5,,completed,0,0,0,3,10435,9293,1133,329,0.010821,2026-07-26T17:19:24.877Z,2026-07-26T17:19:45.801Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,calendar-05,calendar,3,6ef2f0467a,7dd6c56c-6829-44e9-89e1-0cc6770504aa,1,1,1,0,0,0,0,1,18.623,0,5,,completed,0,0,0,3,10030,9273,748,265,0.008653,2026-07-26T17:19:51.617Z,2026-07-26T17:20:10.240Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,cross-01,cross_tool,3,83e9ccd7e8,1f65129d-bc25-44a1-b4b9-128c276a9275,1,1,1,0,0,0,0,2,42.879,11.003,5,,completed,0,0,0,8,32519,30152,2343,856,0.02776,2026-07-26T17:20:15.417Z,2026-07-26T17:21:09.299Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,cross-02,cross_tool,3,fc5723d40f,22fad056-9570-461c-91a3-5e56f163044f,1,1,1,0,0,0,0,2,48.947,15.427,5,,completed,0,0,0,9,38935,31258,7650,1147,0.048993,2026-07-26T17:21:12.519Z,2026-07-26T17:22:16.893Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,cross-03,cross_tool,3,d67a8095cc,21784015-59d2-4a82-abbe-c898cfd9f897,1,1,1,0,0,0,0,2,47.604,0,5,,completed,0,0,0,11,58243,53692,4518,1094,0.044034,2026-07-26T17:22:19.863Z,2026-07-26T17:23:07.467Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,cross-04,cross_tool,3,fec5469662,c71ce83e-99ce-4bdf-9656-75e06be768fd,0,1,0,0,0,0,0,1,32.501,12.392,4,verification mismatch,failed,0,0,0,5,19563,17873,1675,459,0.016625,2026-07-26T17:23:11.350Z,2026-07-26T17:23:56.243Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,cross-05,cross_tool,3,27c4af08e1,af6c6926-8fc7-45b4-9aa9-4a5884171397,1,1,1,0,1,1,0,0,5.913,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T17:23:57.833Z,2026-07-26T17:24:03.746Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,browser-01,browser,3,7d2d0e00e2,ca7ecc0c-c5c0-45d4-b854-928b833f5ec5,1,1,1,0,0,0,0,0,12.207,12.011,5,,completed,0,0,0,2,6179,5829,344,177,0.005202,2026-07-26T17:24:03.759Z,2026-07-26T17:24:27.977Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,browser-02,browser,3,8789efb186,b0e3bfe6-f2e9-4abc-8e22-9b59d064af7f,1,1,1,0,0,0,0,0,13.777,14.604,5,,completed,0,0,0,2,6192,5832,354,185,0.005354,2026-07-26T17:24:27.995Z,2026-07-26T17:24:56.376Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,browser-03,browser,3,123ce83bbb,7f654517-bd78-4ed2-84cc-a44f9ef50fda,1,1,1,0,0,0,0,0,9.818,9.712,5,,completed,0,0,0,2,6234,5832,396,221,0.006025,2026-07-26T17:24:56.386Z,2026-07-26T17:25:15.916Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,browser-04,browser,3,76b3e4f73f,6b357696-71e6-476a-9b60-213c09e66f37,0,1,0,2,0,0,0,0,26.292,150.787,2,verification mismatch,failed,0,0,0,2,6215,5846,363,179,0.005296,2026-07-26T17:25:15.929Z,2026-07-26T17:28:13.008Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,browser-05,browser,3,e025c0d176,88ff31c4-5ec9-418a-987d-bd159fad2be2,1,1,1,0,1,1,0,0,17.801,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T17:28:13.026Z,2026-07-26T17:28:30.827Z
