case_id,level,category,repetition,success,verified_completion,false_completion,fabricated_fact,root_cause,model_calls,input_tokens,output_tokens,inference_cost_usd,elapsed_ms
email-wrong-thread-and-delayed-reply,atomic,email,2,1,1,0,0,,4,22177,1353,0.00314777,17829
email-wrong-thread-and-delayed-reply,atomic,email,3,1,1,0,0,,4,22047,1388,0.00318625,16408
form-citizenship-versus-residence,atomic,form,1,1,1,0,0,,12,110150,1777,0.00890784,75979
form-citizenship-versus-residence,atomic,form,2,1,1,0,0,,14,138355,2250,0.01037964,70784
form-citizenship-versus-residence,atomic,form,3,1,1,0,0,,14,144845,1877,0.01055128,93624
form-degree-requirements-versus-ceremony,atomic,form,1,1,1,0,0,,15,182184,2251,0.01378980,60982
form-degree-requirements-versus-ceremony,atomic,form,2,1,1,0,0,,19,262326,3641,0.01675897,141252
form-degree-requirements-versus-ceremony,atomic,form,3,1,1,0,0,,15,177957,2680,0.01331593,69091
form-missing-major-gpa,atomic,form,1,1,1,0,0,,16,196264,2713,0.01386228,121540
form-missing-major-gpa,atomic,form,2,1,1,0,0,,15,176235,2393,0.01275332,97979
form-missing-major-gpa,atomic,form,3,1,1,0,0,,16,195989,2433,0.01368132,99161
form-submitted-versus-accepted-paper,atomic,form,1,1,1,0,0,,17,173500,2199,0.01096040,125960
form-submitted-versus-accepted-paper,atomic,form,2,1,1,0,0,,14,136231,2058,0.00982685,89077
form-submitted-versus-accepted-paper,atomic,form,3,1,1,0,0,,13,122492,1900,0.00916505,75342
referee-academic-requirement,atomic,referee,1,1,1,0,0,,5,27012,1144,0.00280009,23482
referee-academic-requirement,atomic,referee,2,1,1,0,0,,6,37168,847,0.00355033,21412
referee-academic-requirement,atomic,referee,3,1,1,0,0,,8,53649,1356,0.00487110,31299
research-deadline-and-funding-scope,atomic,research,1,1,1,0,0,,2,31689,1955,0.00721601,19282
research-deadline-and-funding-scope,atomic,research,2,1,1,0,0,,3,53628,2963,0.01112533,30662
research-deadline-and-funding-scope,atomic,research,3,1,1,0,0,,3,45411,2622,0.00907409,24556
research-faculty-fit-and-mobility,atomic,research,1,1,1,0,0,,3,69278,3729,0.01520458,49490
research-faculty-fit-and-mobility,atomic,research,2,1,1,0,0,,4,81956,3334,0.01518929,51279
research-faculty-fit-and-mobility,atomic,research,3,1,1,0,0,,3,69086,3422,0.01478354,44649
research-gre-required-optional-waived,atomic,research,1,1,1,0,0,,2,23344,1619,0.00509741,20855
research-gre-required-optional-waived,atomic,research,2,1,1,0,0,,2,33272,1388,0.00680241,23887
research-gre-required-optional-waived,atomic,research,3,1,1,0,0,,2,30668,1550,0.00648711,20657
research-unusual-prerequisite,atomic,research,1,1,1,0,0,,2,30712,1964,0.00921445,27148
research-unusual-prerequisite,atomic,research,2,1,1,0,0,,4,74373,3561,0.01405367,53090
research-unusual-prerequisite,atomic,research,3,1,1,0,0,,2,30553,2299,0.00743921,21916
research-work-experience-counts,atomic,research,1,1,1,0,0,,2,17396,1584,0.00388111,14745
research-work-experience-counts,atomic,research,2,1,1,0,0,,2,21541,1526,0.00463961,17682
research-work-experience-counts,atomic,research,3,1,1,0,0,,2,21409,1688,0.00479756,20196
writer-detect-wrong-university-and-claim,atomic,writer,1,1,1,0,0,,7,44251,1857,0.00468672,24147
writer-detect-wrong-university-and-claim,atomic,writer,2,1,1,0,0,,7,50160,1955,0.00576959,37193
writer-detect-wrong-university-and-claim,atomic,writer,3,1,1,0,0,,4,22960,1637,0.00369007,26165
