benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,cross-01,cross_tool,1,a0bb56c96c,5459e0d4-8fd3-4a8d-b2ff-7043070812b9,1,1,1,0,0,0,0,2,34.64,12.644,5,,completed,0,0,0,7,26355,24364,1970,955,0.013312,2026-07-27T14:40:59.601Z,2026-07-27T14:41:46.885Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,cross-02,cross_tool,1,6d5e899efe,0aa6e402-91c5-4f46-9d4e-7861284ab945,1,1,1,0,0,0,0,2,52.303,10.973,5,,completed,0,0,0,8,32746,30200,2522,996,0.015216,2026-07-27T14:41:48.707Z,2026-07-27T14:42:51.983Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,cross-03,cross_tool,1,470c8f5ca0,a552f8bf-1da8-43f1-8c29-a75baaed3f7a,1,1,1,0,0,0,0,2,51.45,0,5,,completed,0,0,0,10,49850,45894,3926,1307,0.021711,2026-07-27T14:42:53.603Z,2026-07-27T14:43:45.053Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,cross-04,cross_tool,1,cd08f43620,f077fe39-26b6-4bf9-b7c2-e5425788ebee,1,1,1,0,0,0,0,2,60.184,10.609,5,,completed,0,0,0,9,36061,33618,2416,961,0.015218,2026-07-27T14:43:47.971Z,2026-07-27T14:44:58.764Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,cross-05,cross_tool,1,24f27f318a,43d14d32-4b10-4e44-8727-c363fbbb9dc1,1,1,1,0,1,1,0,0,5.319,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-27T14:45:01.700Z,2026-07-27T14:45:07.019Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,browser-01,browser,1,4ece1c8be9,eaca4a7c-57a0-42f3-ba65-aa3df3c47ce4,1,1,0,1,0,0,0,0,9.706,75.51,5,,completed,0,0,0,2,6192,5827,359,194,0.002752,2026-07-27T14:45:07.030Z,2026-07-27T14:46:32.246Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,browser-02,browser,1,169f5e8033,98d7c8bb-56ca-48fb-a0d1-21b6bbea725b,1,1,0,1,0,0,0,0,10.678,77.579,5,,completed,0,0,0,2,6221,5833,382,212,0.002923,2026-07-27T14:46:32.259Z,2026-07-27T14:48:00.516Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,browser-03,browser,1,fa0e9e5a0d,c3f8689d-2df3-4c7e-8436-7ed5b872fd38,1,1,1,0,0,0,0,0,13.33,9.435,5,,completed,0,0,0,2,6209,5836,367,188,0.00272,2026-07-27T14:48:00.530Z,2026-07-27T14:48:23.295Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,browser-04,browser,1,e477a4142a,3dff540a-eb93-4d83-b6c0-ad0fac271cab,0,1,0,2,0,0,0,0,15.515,194.924,1,timeout/network,failed,1,0,0,2,6240,5843,391,210,0.002924,2026-07-27T14:48:23.306Z,2026-07-27T14:51:53.745Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,browser-05,browser,1,5079b71f7c,b1e96df6-4cf5-4c42-8a87-8d0c7662ded1,1,1,1,0,1,1,0,0,1.158,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-27T14:51:53.778Z,2026-07-27T14:51:54.936Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,email-01,email,2,5bb4875077,3d1d8b5b-7eb9-4a5a-b738-018d14f1b834,1,1,1,0,0,0,0,1,36.035,0,5,,completed,0,0,0,5,17950,16718,1217,410,0.007085,2026-07-27T14:51:54.946Z,2026-07-27T14:52:30.981Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,email-02,email,2,8407ff32dc,d168dc76-2eb8-4fcd-a2dc-bb3346c69d0a,1,1,1,0,0,0,0,0,27.542,0,5,,completed,0,0,0,6,24694,22496,2180,809,0.012308,2026-07-27T14:52:32.287Z,2026-07-27T14:52:59.829Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,email-03,email,2,cf15174455,44be9224-43fe-42f5-a2d8-b1aba4dc71ea,1,1,1,0,0,0,0,0,21.948,0,5,,completed,0,0,0,3,10800,9428,1363,396,0.006289,2026-07-27T14:53:02.035Z,2026-07-27T14:53:23.983Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,email-04,email,2,000351c468,43f983b2-7050-419c-842b-bf2122c03b2d,1,1,1,0,0,0,0,0,37.699,0,5,,completed,0,0,0,6,24107,21794,2295,686,0.011478,2026-07-27T14:53:24.851Z,2026-07-27T14:54:02.550Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,email-05,email,2,fbc73e74ac,16c41c1c-a98c-4d6b-a362-944f377aef53,1,1,1,0,0,0,0,1,26.434,0,5,,completed,0,0,0,5,19170,17613,1542,422,0.007795,2026-07-27T14:54:03.984Z,2026-07-27T14:54:30.418Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,calendar-01,calendar,2,f2e10c305a,92c65d3b-752a-4a95-befa-77bc4b382592,1,1,1,0,0,0,0,1,20.691,0,5,,completed,0,0,0,3,10650,9325,1316,446,0.006578,2026-07-27T14:54:32.147Z,2026-07-27T14:54:52.838Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,calendar-02,calendar,2,74d838fe3c,37837c8b-833b-4c0c-9dd2-32a1109c5b38,1,1,1,0,0,0,0,0,10.042,0,5,,completed,0,0,0,2,6824,5834,984,328,0.004734,2026-07-27T14:54:54.730Z,2026-07-27T14:55:04.772Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,calendar-03,calendar,2,03dd798bc7,92eb184b-6c45-4df3-b6a7-653315798633,1,1,1,0,0,0,0,1,17.444,0,5,,completed,0,0,0,2,6516,5824,686,555,0.00597,2026-07-27T14:55:07.609Z,2026-07-27T14:55:25.053Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,calendar-04,calendar,2,a2233dc797,cfa411d0-69b9-4e2c-9208-2a1915962125,1,1,1,0,0,0,0,1,16.057,0,5,,completed,0,0,0,3,10636,9310,1317,407,0.006285,2026-07-27T14:55:26.920Z,2026-07-27T14:55:42.977Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,calendar-05,calendar,2,780b935135,2cd8fb91-90c0-4c1f-be03-453590e23708,1,1,1,0,0,0,0,1,14.674,0,5,,completed,0,0,0,3,10087,9284,794,315,0.004775,2026-07-27T14:55:44.820Z,2026-07-27T14:55:59.494Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,cross-01,cross_tool,2,5920cdcba2,d373d6dc-e275-41a2-abe0-ad89ef86effc,1,1,1,0,0,0,0,2,37.775,11.863,5,,completed,0,0,0,8,31054,28858,2172,1075,0.015093,2026-07-27T14:56:05.439Z,2026-07-27T14:56:55.077Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,cross-02,cross_tool,2,a395d5ced0,054ec1dd-f012-4eda-bc8d-76116938b289,1,1,1,0,0,0,0,2,34.399,0,5,,completed,0,0,0,8,30690,28573,2093,829,0.013089,2026-07-27T14:56:56.678Z,2026-07-27T14:57:31.077Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,cross-03,cross_tool,2,0ef0b2ec51,f889903b-4d30-4e4a-b184-f5aabb6d29cb,0,1,0,0,0,0,0,0,18.293,0,2,verification mismatch,waiting_for_user,1,0,0,3,10679,9323,1347,267,0.005284,2026-07-27T14:57:32.833Z,2026-07-27T14:57:51.126Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,cross-04,cross_tool,2,5dd64c83d6,2394bee5-c8bf-4040-90bc-cd744b59f84c,0,1,0,0,0,0,0,1,35.934,0,4,verification mismatch,running,0,0,0,9,42945,39122,3796,1160,0.019555,2026-07-27T14:57:53.130Z,2026-07-27T14:58:29.064Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,cross-05,cross_tool,2,c8567152d1,fb86abd6-1368-43ac-a6a3-08621da5bbb3,1,1,1,0,1,1,0,0,4.18,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-27T14:58:31.343Z,2026-07-27T14:58:35.523Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,browser-01,browser,2,4047a4439f,2d8d3aec-fe8e-460c-ba89-d8c52d60dc93,1,1,1,0,0,0,0,0,10.804,13.293,5,,completed,0,0,0,2,6201,5826,369,205,0.00285,2026-07-27T14:58:35.533Z,2026-07-27T14:58:59.630Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,browser-02,browser,2,c57934fa5d,3bb7dc6d-0beb-4737-99fa-b7efc3374a01,1,1,0,2,0,0,0,0,9.344,148.712,5,,completed,0,0,0,2,6208,5832,370,201,0.002822,2026-07-27T14:58:59.644Z,2026-07-27T15:01:37.700Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,browser-03,browser,2,e61f0bbeb1,e074f6c5-7b79-4806-bf21-785cdc2f7931,1,1,0,1,0,0,0,0,10.723,69.752,5,,completed,0,0,0,2,6235,5834,395,218,0.002989,2026-07-27T15:01:37.712Z,2026-07-27T15:02:58.187Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,browser-04,browser,2,8af23172f0,86667da0-c5d4-4372-a835-c6b2dff47cbd,0,1,0,2,0,0,0,0,10.883,189.847,1,timeout/network,failed,1,0,0,2,6221,5844,371,189,0.002735,2026-07-27T15:02:58.225Z,2026-07-27T15:06:18.955Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,browser-05,browser,2,4cc94d42e0,494471d3-b242-4302-90f4-5e3b9d4ba3c8,1,1,1,0,1,1,0,0,1.188,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-27T15:06:18.991Z,2026-07-27T15:06:20.179Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,email-01,email,3,32045ed6ee,04681b62-8ab2-4442-b0b7-31f94fe3b9b1,1,1,1,0,0,0,0,1,22.899,0,5,,completed,0,0,0,5,18022,16738,1269,448,0.007454,2026-07-27T15:06:20.183Z,2026-07-27T15:06:43.082Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,email-02,email,3,f97b6e6380,c61dd583-e8c6-4b0c-b460-a33149e5f453,1,1,1,0,0,0,0,0,40.451,0,5,,completed,0,0,0,7,30549,27820,2708,859,0.014178,2026-07-27T15:06:44.669Z,2026-07-27T15:07:25.120Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,email-03,email,3,03c57d1124,80124cc4-402f-4db7-83d8-056745ea3c5a,1,1,1,0,0,0,0,0,16.612,0,5,,completed,0,0,0,3,10845,9458,1378,354,0.006002,2026-07-27T15:07:27.339Z,2026-07-27T15:07:43.951Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,email-04,email,3,259fabf3c4,8afc231a-8368-47bd-b655-e9c1558743b6,1,1,1,0,0,0,0,0,29.345,0,5,,completed,0,0,0,6,24116,21822,2276,660,0.011256,2026-07-27T15:07:44.693Z,2026-07-27T15:08:14.038Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,email-05,email,3,9cc9bbbaa5,89bb2e82-ec1d-42f4-a936-81b3ad303cf3,1,1,1,0,0,0,0,1,30.231,0,5,,completed,0,0,0,5,18161,16860,1286,452,0.007526,2026-07-27T15:08:15.576Z,2026-07-27T15:08:45.807Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,calendar-01,calendar,3,626c483407,f7392b9e-1b72-4a85-8a41-555d70f87235,1,1,1,0,0,0,0,1,17.318,0,5,,completed,0,0,0,3,10624,9322,1293,452,0.006587,2026-07-27T15:08:47.215Z,2026-07-27T15:09:04.533Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,calendar-02,calendar,3,5c974ef5ff,45b47def-3f07-432c-822c-710150fdaa90,1,1,1,0,0,0,0,0,9.985,0,5,,completed,0,0,0,2,6318,5834,478,228,0.003194,2026-07-27T15:09:06.390Z,2026-07-27T15:09:16.375Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,calendar-03,calendar,3,502c22edb3,45ee1f99-ad1a-4f6d-8725-6531751afec0,1,1,1,0,0,0,0,1,13.556,0,5,,completed,0,0,0,2,6501,5825,670,318,0.004168,2026-07-27T15:09:19.006Z,2026-07-27T15:09:32.562Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,calendar-04,calendar,3,8bc3f1e957,5cc1d8e0-53c5-437e-9c5a-4f9819019e3e,1,1,1,0,0,0,0,1,19.844,0,5,,completed,0,0,0,3,10663,9315,1339,444,0.006598,2026-07-27T15:09:34.230Z,2026-07-27T15:09:54.074Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,calendar-05,calendar,3,59d01af804,5252c53b-914a-4298-a8af-8a67da769cae,1,1,1,0,0,0,0,1,17.156,0,5,,completed,0,0,0,3,10091,9291,791,302,0.004674,2026-07-27T15:09:55.682Z,2026-07-27T15:10:12.838Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,cross-01,cross_tool,3,1effb27a3a,43eb1919-4d4b-4662-99dd-fdbdd4167271,1,1,1,0,0,0,0,2,44.25,11.886,5,,completed,0,0,0,8,32133,29479,2630,1138,0.016359,2026-07-27T15:10:17.923Z,2026-07-27T15:11:14.059Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,cross-02,cross_tool,3,0cea9f6931,116f688f-68bb-4a1b-a2b5-9a33c4fd2825,1,1,1,0,0,0,0,2,44.231,0,5,,completed,0,0,0,7,27247,25188,2038,821,0.012517,2026-07-27T15:11:15.893Z,2026-07-27T15:12:00.124Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,cross-03,cross_tool,3,4e36a0fe9e,1d5e6503-55c0-4355-afce-a233a341c48b,1,1,1,0,0,0,0,2,51.367,0,5,,completed,0,0,0,8,39023,35470,3529,1077,0.018055,2026-07-27T15:12:02.182Z,2026-07-27T15:12:53.549Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,cross-04,cross_tool,3,449249d08d,949fac6d-2216-4978-8df2-7795d9c516c9,1,1,1,0,0,0,0,2,41.863,12.28,5,,completed,0,0,0,8,32373,30027,2322,868,0.013921,2026-07-27T15:12:55.859Z,2026-07-27T15:13:50.002Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,cross-05,cross_tool,3,40ba159c35,4a54c59f-52fd-4981-86a3-c870e9189508,1,1,1,0,1,1,0,0,4.607,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-27T15:13:52.497Z,2026-07-27T15:13:57.104Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,browser-01,browser,3,ea196fee08,a3299cb6-fc50-466e-911d-6bc63c01fcd6,0,1,0,2,0,0,0,0,10.47,194.371,1,timeout/network,failed,1,0,0,2,6185,5824,355,193,0.002738,2026-07-27T15:13:57.121Z,2026-07-27T15:17:21.962Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,browser-02,browser,3,5410a5a851,0c79999b-8177-40d6-8555-89f19932c719,0,1,0,2,0,0,0,0,20.87,192.667,1,timeout/network,failed,1,0,0,2,6189,5833,350,180,0.002633,2026-07-27T15:17:21.992Z,2026-07-27T15:20:55.529Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,browser-03,browser,3,09bfcf57ee,95741a37-a2fc-49ba-9ab0-885d621a0b65,0,1,0,2,0,0,0,0,11.652,183.278,1,timeout/network,failed,1,0,0,2,6203,5834,363,186,0.002699,2026-07-27T15:20:55.568Z,2026-07-27T15:24:10.498Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,browser-04,browser,3,10d3e6bdbb,2991ac42-88c9-49a1-8ada-f987894cce74,0,1,0,2,0,0,0,0,12.318,190.022,1,timeout/network,failed,1,0,0,2,6239,5846,387,203,0.002865,2026-07-27T15:24:10.529Z,2026-07-27T15:27:32.869Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,browser-05,browser,3,820c70092d,cfc546e1-3f27-4788-8b3c-04a8e8fe3b2f,1,1,1,0,1,1,0,0,1.448,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-27T15:27:32.906Z,2026-07-27T15:27:34.354Z
