benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,cross-01,cross_tool,1,dfcd092f5a,ad40d7ff-d80e-449e-8cb4-cfe11ba13ed0,1,1,1,0,0,0,0,2,34.962,11.028,5,,completed,0,0,0,8,33820,31088,2708,997,0.031249,2026-07-26T14:36:46.337Z,2026-07-26T14:37:32.327Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,cross-02,cross_tool,1,95fd1aa97c,90b2c734-f6c8-4590-bab9-bd30bbb779a5,1,1,1,0,0,0,0,2,35.869,10.413,5,,completed,0,0,0,8,32856,30352,2480,851,0.028163,2026-07-26T14:37:34.212Z,2026-07-26T14:38:20.494Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,cross-03,cross_tool,1,47e0151a55,05261170-93d2-473b-add1-7fe119732c14,1,1,1,0,0,0,0,2,35.096,0,5,,completed,0,0,0,9,44082,40742,3313,894,0.034016,2026-07-26T14:38:22.362Z,2026-07-26T14:38:57.458Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,cross-04,cross_tool,1,02a0b25c0e,6286d750-cd58-442b-aba3-96096bbcce50,1,1,1,0,0,0,0,2,42.647,0,5,,completed,0,0,0,8,36428,33485,2919,1138,0.034623,2026-07-26T14:39:00.037Z,2026-07-26T14:39:42.684Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,cross-05,cross_tool,1,441bd272d7,acc1c718-00c9-4f6b-8f33-4d4aa3c87292,1,1,1,0,1,1,0,0,3.702,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T14:39:45.110Z,2026-07-26T14:39:48.812Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,browser-01,browser,1,805547e149,78d4071e-c4f7-40c5-9711-28d6e9013291,0,1,0,2,0,0,0,0,9.227,319.845,1,timeout/network,failed,1,0,0,2,6166,5824,336,174,0.005131,2026-07-26T14:39:48.816Z,2026-07-26T14:45:17.888Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,browser-02,browser,1,15f0564402,9f7bbc6f-ed1b-4e34-bb26-4fe45471e6d2,0,1,0,2,0,0,0,0,11.781,306.556,1,timeout/network,failed,1,0,0,2,6191,5832,353,184,0.005336,2026-07-26T14:45:17.917Z,2026-07-26T14:50:36.254Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,browser-03,browser,1,39d150e722,c5e930e6-f890-4b05-80e8-bccbbcecd0d1,0,1,0,2,0,0,0,0,10.684,72.766,1,timeout/network,failed,1,0,0,2,6213,5833,374,198,0.005612,2026-07-26T14:50:36.285Z,2026-07-26T14:51:59.735Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,browser-04,browser,1,46f8b4ed12,370f8587-6a31-44ca-ba26-fffada9680f4,0,1,0,2,0,0,0,0,10.728,25.64,1,timeout/network,failed,1,0,0,2,6229,5845,378,195,0.005582,2026-07-26T14:51:59.747Z,2026-07-26T14:52:36.115Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,browser-05,browser,1,33e162757a,24ad12a6-0488-4de7-92c4-1ea65a53c419,1,1,1,0,1,1,0,0,1.105,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T14:52:36.129Z,2026-07-26T14:52:37.234Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,email-01,email,2,703bdd77da,1ab9d61c-dc8a-4249-a384-2c3f21f339c4,1,1,1,0,0,0,0,1,22.376,0,5,,completed,0,0,0,5,18055,16783,1257,407,0.014266,2026-07-26T14:52:37.239Z,2026-07-26T14:52:59.615Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,email-02,email,2,9b831ba917,9a80300d-b166-4019-ad4b-92ef6a63759e,1,1,1,0,0,0,0,0,32.406,0,5,,completed,0,0,0,8,35079,32353,2702,850,0.029342,2026-07-26T14:53:01.228Z,2026-07-26T14:53:33.634Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,email-03,email,2,847df46aa8,e3095f1b-ce78-45c2-83df-b157a3074151,1,1,1,0,0,0,0,0,12.449,0,5,,completed,0,0,0,3,10873,9456,1408,321,0.011602,2026-07-26T14:53:36.356Z,2026-07-26T14:53:48.805Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,email-04,email,2,91fd052fce,0e12822d-dbfe-4c12-a972-e5a471bfc5f7,1,1,1,0,0,0,0,0,22.48,0,5,,completed,0,0,0,5,23382,20306,3061,588,0.0235,2026-07-26T14:53:49.547Z,2026-07-26T14:54:12.027Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,email-05,email,2,a9a291dcab,23054a81-c34e-449f-a711-f43c1d7ddd9e,1,1,1,0,0,0,0,1,23.234,0,5,,completed,0,0,0,5,18083,16809,1259,440,0.014774,2026-07-26T14:54:13.813Z,2026-07-26T14:54:37.047Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,calendar-01,calendar,2,5cc394b88f,ed57a92e-c63f-4019-abd9-6a69f5c9ac81,1,1,1,0,0,0,0,1,13.219,0,5,,completed,0,0,0,3,10409,9296,1104,310,0.010446,2026-07-26T14:54:40.451Z,2026-07-26T14:54:53.670Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,calendar-02,calendar,2,a0ccb0d4d5,57ee9fb5-d2d8-4b5c-a89a-7e5435c5d47b,1,1,1,0,0,0,0,0,8.593,0,5,,completed,0,0,0,2,6294,5835,453,199,0.005874,2026-07-26T15:24:33.101Z,2026-07-26T15:24:41.694Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,calendar-03,calendar,2,217ba48dea,a45803ee-bb04-4669-bd77-a30dfae5691e,1,1,1,0,0,0,0,1,9.729,0,5,,completed,0,0,0,2,6472,5823,643,209,0.006615,2026-07-26T15:24:44.143Z,2026-07-26T15:24:53.872Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,calendar-04,calendar,2,6b06c0b287,a00355f8-728b-4083-899d-db0c75e438c0,1,1,1,0,0,0,0,1,15.69,0,5,,completed,0,0,0,3,10460,9299,1152,365,0.011422,2026-07-26T15:24:55.301Z,2026-07-26T15:25:10.991Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,calendar-05,calendar,2,9ddc218d8b,5b5226e9-8dbb-4c7b-8c04-7080df05a7f9,1,1,1,0,0,0,0,1,13.309,0,5,,completed,0,0,0,3,10023,9271,743,260,0.008562,2026-07-26T15:25:12.718Z,2026-07-26T15:25:26.027Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,cross-01,cross_tool,2,a93d6c1595,e0e1c0e9-6ec4-4d76-95eb-745e11e179aa,1,1,1,0,0,0,0,2,34.559,11.493,5,,completed,0,0,0,7,29950,27321,2608,851,0.027798,2026-07-26T15:25:30.346Z,2026-07-26T15:26:16.398Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,cross-02,cross_tool,2,93b6ad295c,3b583949-98ce-40ad-970b-5b391044f2d3,1,1,1,0,0,0,0,2,34.999,9.163,5,,completed,0,0,0,9,38146,30825,7294,915,0.044292,2026-07-26T15:26:18.264Z,2026-07-26T15:27:02.426Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,cross-03,cross_tool,2,d765bca54b,ab705db3-f972-4cad-803c-f4c1f2e67cea,1,1,1,0,0,0,0,2,37.811,0,5,,completed,0,0,0,8,38016,34684,3308,852,0.031849,2026-07-26T15:27:04.030Z,2026-07-26T15:27:41.841Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,cross-04,cross_tool,2,d9dd666483,1bf4f26f-b32a-481e-a926-b23ba7dbfd13,1,1,1,0,0,0,0,2,31.03,0,5,,completed,0,0,0,7,32142,29252,2869,910,0.029981,2026-07-26T15:27:44.253Z,2026-07-26T15:28:15.283Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,cross-05,cross_tool,2,3584da5dd3,6ebf5fa9-680c-4183-97f8-47a1c334875c,1,1,1,0,1,1,0,0,4.426,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T15:28:17.810Z,2026-07-26T15:28:22.236Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,browser-01,browser,2,62270f3892,68082968-90a5-4ff5-b5a1-88fc1b645dbe,0,1,0,2,0,0,0,0,10.276,318.265,1,timeout/network,failed,1,0,0,2,6180,5825,349,186,0.005352,2026-07-26T15:28:22.244Z,2026-07-26T15:33:50.785Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,browser-02,browser,2,df8ef3d5f2,8255f16d-5d42-4441-b127-59861414ba06,0,1,0,2,0,0,0,0,10.386,263.054,1,timeout/network,failed,1,0,0,2,6189,5835,348,176,0.005201,2026-07-26T15:33:50.819Z,2026-07-26T15:38:24.259Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,browser-03,browser,2,57091b731a,7aeada33-92f7-4a51-8115-877e564a9bf8,0,1,0,2,0,0,0,0,9.518,24.831,1,timeout/network,failed,1,0,0,2,6209,5833,370,194,0.00554,2026-07-26T15:38:24.284Z,2026-07-26T15:38:58.633Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,browser-04,browser,2,5459e5c9e2,bd6a2de8-26dd-4319-b9c4-a35daad60b93,0,1,0,2,0,0,0,0,10.138,19.199,1,timeout/network,failed,1,0,0,2,6231,5846,379,195,0.005586,2026-07-26T15:38:58.653Z,2026-07-26T15:39:27.990Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,browser-05,browser,2,9a1854013d,689c70b2-8361-4fc9-8cfe-1cf0815a8df8,1,1,1,0,1,1,0,0,1.175,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T15:39:28.002Z,2026-07-26T15:39:29.177Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,email-01,email,3,00f2d78101,497c8f3a-d99b-4fc9-97f9-81a83228522f,1,1,1,0,0,0,0,1,22.818,0,5,,completed,0,0,0,5,18165,16861,1289,424,0.014641,2026-07-26T15:39:29.184Z,2026-07-26T15:39:52.002Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,email-02,email,3,01fe6db1ed,badec93a-dd79-4661-a7d4-98b635fa4b5b,1,1,1,0,0,0,0,0,38.871,0,5,,completed,0,0,0,6,24794,22582,2194,714,0.023257,2026-07-26T15:39:53.397Z,2026-07-26T15:40:32.268Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,email-03,email,3,a0a4177375,12467323-95b1-4b83-8b73-c0bba34b63da,1,1,1,0,0,0,0,0,14.441,0,5,,completed,0,0,0,3,10960,9497,1454,350,0.01219,2026-07-26T15:40:34.911Z,2026-07-26T15:40:49.352Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,email-04,email,3,2fdd41386b,6cbdc239-68ad-4d90-ac60-2410284c5c3d,1,1,1,0,0,0,0,0,20.699,0,5,,completed,0,0,0,5,23322,20263,3044,597,0.023571,2026-07-26T15:40:50.073Z,2026-07-26T15:41:10.772Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,email-05,email,3,cd13475081,a66267a2-1e5b-4078-9530-17f64f90d704,1,1,1,0,0,0,0,1,38.882,0,5,,completed,0,0,0,11,58660,54481,4146,829,0.039094,2026-07-26T15:41:12.161Z,2026-07-26T15:41:51.043Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,calendar-01,calendar,3,1d8993c57d,21b89a28-3fb1-48e6-bf79-435724c40f41,1,1,1,0,0,0,0,1,17.331,0,5,,completed,0,0,0,4,14410,13222,1176,398,0.012981,2026-07-26T15:41:52.460Z,2026-07-26T15:42:09.791Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,calendar-02,calendar,3,314c008f88,c209c792-3ae4-4f49-abc9-91630f99ca88,1,1,1,0,0,0,0,0,8.961,0,5,,completed,0,0,0,2,6809,5833,970,184,0.007265,2026-07-26T15:42:11.269Z,2026-07-26T15:42:20.230Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,calendar-03,calendar,3,9db0d191a8,40eba755-4e13-4838-b17a-f0fa4ac22f77,1,1,1,0,0,0,0,1,9.236,0,5,,completed,0,0,0,2,6481,5826,649,264,0.00746,2026-07-26T15:42:22.799Z,2026-07-26T15:42:32.035Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,calendar-04,calendar,3,013689b448,c57c78b3-20c0-46d2-86a5-93c694058ca1,1,1,1,0,0,0,0,1,13.88,0,5,,completed,0,0,0,3,10473,9304,1160,349,0.011208,2026-07-26T15:42:33.570Z,2026-07-26T15:42:47.450Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,calendar-05,calendar,3,5c9a954d6d,83227b01-d208-4fce-90a3-c86bdc05f4c2,1,1,1,0,0,0,0,1,13.666,0,5,,completed,0,0,0,3,10009,9267,733,257,0.008485,2026-07-26T15:42:49.002Z,2026-07-26T15:43:02.668Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,cross-01,cross_tool,3,2c23495951,4b83a515-d659-4a50-844e-89258020195b,1,1,1,0,0,0,0,2,41.699,10.826,5,,completed,0,0,0,8,33706,30825,2857,936,0.030734,2026-07-26T15:43:07.283Z,2026-07-26T15:43:59.808Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,cross-02,cross_tool,3,d075c93a12,ba2876fb-4be5-4f77-9864-d75c78663b0d,1,1,1,0,0,0,0,2,34.863,0,5,,completed,0,0,0,7,28609,26284,2304,984,0.028584,2026-07-26T15:44:01.674Z,2026-07-26T15:44:36.537Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,cross-03,cross_tool,3,0f21310818,9d032b0c-419e-4b39-a6cd-3dd40c8bc2e1,1,1,1,0,0,0,0,2,44.693,0,5,,completed,0,0,0,10,51919,47556,4333,1279,0.04469,2026-07-26T15:44:38.158Z,2026-07-26T15:45:22.851Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,cross-04,cross_tool,3,3aebe923c6,a865181e-e8f9-4610-82ac-bab4da32e659,1,1,1,0,0,0,0,2,47.394,0,5,,completed,0,0,0,11,62868,57649,5186,1666,0.055691,2026-07-26T15:45:25.206Z,2026-07-26T15:46:12.600Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,cross-05,cross_tool,3,8db87b3e35,fd187334-01b5-400a-b5a1-abdc88e305af,1,1,1,0,1,1,0,0,3.891,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T15:46:15.013Z,2026-07-26T15:46:18.904Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,browser-01,browser,3,cb7717cf8a,d24d9974-7e44-4b27-ad9c-929fef0a1174,0,1,0,2,0,0,0,0,9.495,269.376,1,timeout/network,failed,1,0,0,2,6174,5826,342,178,0.00521,2026-07-26T15:46:18.948Z,2026-07-26T15:50:57.819Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,browser-02,browser,3,20d5566d3e,9db22b51-bd70-465f-827e-d0b21a516cb5,0,1,0,2,0,0,0,0,10.438,18.643,1,timeout/network,failed,1,0,0,2,6182,5834,342,171,0.005107,2026-07-26T15:50:57.847Z,2026-07-26T15:51:26.928Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,browser-03,browser,3,ce3a1c223d,4bd22177-6d9c-4cff-a011-ff82d3e16a18,0,1,0,2,0,0,0,0,9.693,20.326,1,timeout/network,failed,1,0,0,2,6215,5835,374,196,0.005582,2026-07-26T15:51:26.942Z,2026-07-26T15:51:56.961Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,browser-04,browser,3,dc04085b5a,2767fb01-a867-4498-9094-31c4dfa91814,0,1,0,2,0,0,0,0,11.207,20.404,1,timeout/network,failed,1,0,0,2,6217,5844,367,185,0.005398,2026-07-26T15:51:56.978Z,2026-07-26T15:52:28.589Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,browser-05,browser,3,7d3eefd2d5,472c9e28-de93-4e78-a279-dbe0873452e3,1,1,1,0,1,1,0,0,1.078,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T15:52:28.607Z,2026-07-26T15:52:29.685Z
