benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,54bf777f7745bfc2f7a810a872030719bc2289be,54bf777f7745bfc2f7a810a872030719bc2289be,gpt-5.6-sol,low,calendar-02,calendar,2,f5851a0110,1278ba60-cad4-4197-bc46-e51ba797380a,1,1,1,0,0,0,0,0,9.137,0,5,,completed,0,0,0,2,6117,5661,207,0.011321,2026-07-26T07:16:38.032Z,2026-07-26T07:16:47.169Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,54bf777f7745bfc2f7a810a872030719bc2289be,54bf777f7745bfc2f7a810a872030719bc2289be,gpt-5.6-sol,low,calendar-03,calendar,2,311a177529,575c995b-59ea-4481-b0d1-4e8cb76f288e,1,1,1,0,0,0,0,1,10.464,0,5,,completed,0,0,0,2,6322,5651,298,0.015121,2026-07-26T07:16:49.755Z,2026-07-26T07:17:00.219Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,54bf777f7745bfc2f7a810a872030719bc2289be,54bf777f7745bfc2f7a810a872030719bc2289be,gpt-5.6-sol,low,calendar-05,calendar,2,5de92fbbda,1ca51048-a3c6-4253-8494-0b0b6c83621f,1,1,1,0,0,0,0,1,14.738,0,5,,completed,0,0,0,3,9780,9023,243,0.015586,2026-07-26T07:17:01.918Z,2026-07-26T07:17:16.656Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,54bf777f7745bfc2f7a810a872030719bc2289be,54bf777f7745bfc2f7a810a872030719bc2289be,gpt-5.6-sol,low,browser-01,browser,2,d42e5d9768,2fceab35-ef02-400b-8309-39c527da9e47,1,1,1,0,0,0,0,0,10.622,5.542,5,,completed,0,0,0,2,6031,5654,207,0.010922,2026-07-26T07:17:18.065Z,2026-07-26T07:17:34.229Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,54bf777f7745bfc2f7a810a872030719bc2289be,54bf777f7745bfc2f7a810a872030719bc2289be,gpt-5.6-sol,low,browser-02,browser,2,9a880e57ff,fb9ace4f-90dc-405a-99ed-605488546030,1,1,1,0,0,0,0,0,8.89,6.145,5,,completed,0,0,0,2,6030,5661,193,0.010466,2026-07-26T07:17:34.239Z,2026-07-26T07:17:49.274Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,54bf777f7745bfc2f7a810a872030719bc2289be,54bf777f7745bfc2f7a810a872030719bc2289be,gpt-5.6-sol,low,browser-03,browser,2,215fe293e4,b1b8f2d5-b51c-460d-b301-ba53866fdbfa,0,1,0,29,0,0,0,0,7.762,110.936,1,verification mismatch,waiting_external,1,0,0,2,6057,5661,214,0.01123,2026-07-26T07:17:49.284Z,2026-07-26T07:19:47.982Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,54bf777f7745bfc2f7a810a872030719bc2289be,54bf777f7745bfc2f7a810a872030719bc2289be,gpt-5.6-sol,low,browser-04,browser,2,684b432b1e,ef2d188e-189f-4a09-82a7-775cf662ca82,0,1,0,11,0,0,0,0,11.368,66.226,2,verification mismatch,waiting_external,1,0,0,2,6062,5672,202,0.010846,2026-07-26T07:19:48.008Z,2026-07-26T07:21:05.602Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,54bf777f7745bfc2f7a810a872030719bc2289be,54bf777f7745bfc2f7a810a872030719bc2289be,gpt-5.6-sol,low,browser-05,browser,2,a89e9baa1e,741b7554-3f24-48e7-b8c8-43dfb20dcf17,1,1,1,0,1,1,0,0,1.072,0,5,,needs_context,0,0,0,0,0,0,0,0,2026-07-26T07:21:05.638Z,2026-07-26T07:21:06.710Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,54bf777f7745bfc2f7a810a872030719bc2289be,54bf777f7745bfc2f7a810a872030719bc2289be,gpt-5.6-sol,low,calendar-01,calendar,3,b9a6c88f70,ee177a76-b9a7-4683-82ab-52028f68e633,1,1,1,0,0,0,0,1,15.283,0,5,,completed,0,0,0,3,10156,9049,305,0.01921,2026-07-26T07:21:06.719Z,2026-07-26T07:21:22.002Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,54bf777f7745bfc2f7a810a872030719bc2289be,54bf777f7745bfc2f7a810a872030719bc2289be,gpt-5.6-sol,low,calendar-02,calendar,3,fa7ce32505,f5ad9f76-f3ea-4639-aaff-fc06b84a20d3,1,1,1,0,0,0,0,0,9.842,0,5,,completed,0,0,0,2,6633,5660,224,0.014415,2026-07-26T07:21:23.448Z,2026-07-26T07:21:33.290Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,54bf777f7745bfc2f7a810a872030719bc2289be,54bf777f7745bfc2f7a810a872030719bc2289be,gpt-5.6-sol,low,calendar-03,calendar,3,06d1204230,13ad908e-fa51-4cc2-a135-1914daeb5eb5,1,1,1,0,0,0,0,1,10.188,0,5,,completed,0,0,0,2,6309,5652,299,0.015081,2026-07-26T07:21:35.485Z,2026-07-26T07:21:45.673Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,54bf777f7745bfc2f7a810a872030719bc2289be,54bf777f7745bfc2f7a810a872030719bc2289be,gpt-5.6-sol,low,calendar-05,calendar,3,f083415e23,07b692c8-1850-44c4-a398-30553a0de058,1,1,1,0,0,0,0,1,17.325,0,5,,completed,0,0,0,3,9780,9027,258,0.016019,2026-07-26T07:21:47.115Z,2026-07-26T07:22:04.440Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,54bf777f7745bfc2f7a810a872030719bc2289be,54bf777f7745bfc2f7a810a872030719bc2289be,gpt-5.6-sol,low,browser-01,browser,3,d68936289a,6e1292b6-ded3-4e50-886c-3420a3bd2fc2,0,1,0,43,0,0,0,0,7.036,155.307,1,verification mismatch,waiting_external,1,0,0,2,6000,5652,180,0.009966,2026-07-26T07:22:05.872Z,2026-07-26T07:24:48.215Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,54bf777f7745bfc2f7a810a872030719bc2289be,54bf777f7745bfc2f7a810a872030719bc2289be,gpt-5.6-sol,low,browser-02,browser,3,f7403a9e58,5ea43a81-86c3-4231-973c-8057651e8718,0,1,0,2,0,0,0,0,10.634,7.586,1,verification mismatch,waiting_external,1,0,0,2,6039,5661,202,0.010781,2026-07-26T07:24:48.239Z,2026-07-26T07:25:06.459Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,54bf777f7745bfc2f7a810a872030719bc2289be,54bf777f7745bfc2f7a810a872030719bc2289be,gpt-5.6-sol,low,browser-03,browser,3,f7206423be,3647b8fb-a388-44b0-af91-41680e9107a3,0,1,0,41,0,0,0,0,8.423,153.497,1,verification mismatch,waiting_external,1,0,0,2,6054,5660,213,0.01119,2026-07-26T07:25:06.471Z,2026-07-26T07:27:48.391Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,54bf777f7745bfc2f7a810a872030719bc2289be,54bf777f7745bfc2f7a810a872030719bc2289be,gpt-5.6-sol,low,browser-04,browser,3,3c24750dc6,35d7eca4-4dc0-42e3-85fc-a74ee702a053,0,1,0,13,0,0,0,0,7.132,52.759,1,verification mismatch,waiting_external,1,0,0,2,6058,5672,198,0.010706,2026-07-26T07:27:48.417Z,2026-07-26T07:28:48.308Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,54bf777f7745bfc2f7a810a872030719bc2289be,54bf777f7745bfc2f7a810a872030719bc2289be,gpt-5.6-sol,low,browser-05,browser,3,0a9187a28b,95ed56c4-9c66-434e-8ac7-5d067a7fd1ed,1,1,1,0,1,1,0,0,1.013,0,5,,needs_context,0,0,0,0,0,0,0,0,2026-07-26T07:28:48.348Z,2026-07-26T07:28:49.361Z
