benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,gpt-5.6-sol,low,browser-01,browser,2,c20e148be1,278181e3-0607-43a2-8fe1-9e94c4566f92,0,1,0,4,0,0,0,0,9.733,15.165,1,verification mismatch,failed,1,0,0,2,6006,5653,184,0.010112,2026-07-26T07:40:58.702Z,2026-07-26T07:41:23.600Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,gpt-5.6-sol,low,browser-02,browser,2,935efd6678,d5c5227c-d7c5-484c-a175-3a2d6ead33ea,0,1,0,4,0,0,0,0,12.88,19.504,1,verification mismatch,failed,1,0,0,2,6024,5659,191,0.010384,2026-07-26T07:41:23.614Z,2026-07-26T07:41:55.998Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,gpt-5.6-sol,low,browser-03,browser,2,c60e4f3fef,1e1298e9-efa9-4880-9f64-31635d4ca6d8,0,1,0,4,0,0,0,0,12.207,23.694,1,verification mismatch,failed,1,0,0,2,6064,5663,217,0.011347,2026-07-26T07:41:56.009Z,2026-07-26T07:42:31.910Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,gpt-5.6-sol,low,browser-04,browser,2,9afcfdd6e0,723d10e0-4c51-4641-8257-d4b5c5571f0e,0,1,0,4,0,0,0,0,11.408,23.842,1,verification mismatch,failed,1,0,0,2,6077,5673,215,0.011307,2026-07-26T07:42:31.915Z,2026-07-26T07:43:07.165Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,gpt-5.6-sol,low,browser-05,browser,2,49988734df,2cd6d3ca-e8da-4645-a471-84f521fc7f60,1,1,1,0,1,1,0,0,1.11,0,5,,needs_context,0,0,0,0,0,0,0,0,2026-07-26T07:43:07.176Z,2026-07-26T07:43:08.286Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,gpt-5.6-sol,low,calendar-01,calendar,3,471de3eb7e,0d682bd0-f13b-4e9b-a1b9-3d01fe268a10,1,1,1,0,0,0,0,1,16.417,0,5,,completed,0,0,0,3,10137,9040,313,0.019395,2026-07-26T07:43:08.297Z,2026-07-26T07:43:24.714Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,gpt-5.6-sol,low,calendar-02,calendar,3,3442603f86,92609c20-423e-44c1-ac6d-3f846ad12d9b,1,1,1,0,0,0,0,0,10.692,0,5,,completed,0,0,0,2,6125,5661,215,0.0116,2026-07-26T07:43:26.108Z,2026-07-26T07:43:36.800Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,gpt-5.6-sol,low,calendar-03,calendar,3,4db980d565,26d9d6e4-8a55-422c-965c-26e8e911f3f7,1,1,1,0,0,0,0,1,12.013,0,5,,completed,0,0,0,2,6327,5652,304,0.015321,2026-07-26T07:43:39.370Z,2026-07-26T07:43:51.383Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,gpt-5.6-sol,low,calendar-05,calendar,3,e485367922,b8de4b19-8502-4d0d-a174-dc78a8b3c5f8,1,1,1,0,0,0,0,1,14.622,0,5,,completed,0,0,0,3,9789,9026,253,0.015918,2026-07-26T07:43:52.901Z,2026-07-26T07:44:07.523Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,gpt-5.6-sol,low,browser-01,browser,3,9a3f7dbb0b,2f88dbe3-8d27-4e37-88cd-2a97492315da,0,1,0,4,0,0,0,0,10.842,26.611,1,verification mismatch,failed,1,0,0,2,6016,5657,186,0.010204,2026-07-26T07:44:08.923Z,2026-07-26T07:44:46.376Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,gpt-5.6-sol,low,browser-02,browser,3,96263f8f57,c32ec9b3-fd74-4ae2-a003-78fac03af247,0,1,0,4,0,0,0,0,8.912,13.512,1,verification mismatch,failed,1,0,0,2,6028,5661,191,0.010396,2026-07-26T07:44:46.389Z,2026-07-26T07:45:08.813Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,gpt-5.6-sol,low,browser-03,browser,3,14ba442d88,e1db368b-3df1-4eed-a111-66aa67cecf7e,0,1,0,4,0,0,0,0,10.637,23.394,1,verification mismatch,failed,1,0,0,2,6043,5661,200,0.010741,2026-07-26T07:45:08.825Z,2026-07-26T07:45:42.856Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,gpt-5.6-sol,low,browser-04,browser,3,27f0d9ae04,9a872e96-2918-4c05-92c0-b1326d4827af,0,1,0,4,0,0,0,0,15.014,23.376,1,verification mismatch,failed,1,0,0,2,6054,5673,192,0.010502,2026-07-26T07:45:42.868Z,2026-07-26T07:46:21.258Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,gpt-5.6-sol,low,browser-05,browser,3,2d2ffd28d8,6ff1f65c-4b12-4f09-95fd-60a11c3047ff,1,1,1,0,1,1,0,0,1.009,0,5,,needs_context,0,0,0,0,0,0,0,0,2026-07-26T07:46:21.275Z,2026-07-26T07:46:22.284Z
