benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,calendar-01,calendar,2,967a428b14,2b263192-76ea-47ee-846e-b4f781b8d812,1,1,1,0,0,0,0,1,19.172,0,5,,completed,0,0,0,3,10430,9312,1109,319,0.021202,2026-07-26T11:20:25.218Z,2026-07-26T11:20:44.390Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,calendar-02,calendar,2,d11abb0c7f,f91e5861-38dc-4bcd-9a15-0de95eee6f55,1,1,1,0,0,0,0,0,12.389,0,5,,completed,0,0,0,2,6304,5834,464,223,0.012537,2026-07-26T11:20:46.611Z,2026-07-26T11:20:59.000Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,calendar-03,calendar,2,548b9613f6,7b07aef9-5ff3-4ea9-983d-b6cd8d525756,1,1,1,0,0,0,0,1,15.066,0,5,,completed,0,0,0,2,6478,5825,647,253,0.014576,2026-07-26T11:21:01.499Z,2026-07-26T11:21:16.565Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,calendar-04,calendar,2,a7bae595a2,ea5be5b4-97bd-4913-8123-6fdd904e53f3,1,1,1,0,0,0,0,1,16.719,0,5,,completed,0,0,0,3,10430,9301,1120,314,0.021115,2026-07-26T11:21:18.202Z,2026-07-26T11:21:34.921Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,calendar-05,calendar,2,5138fdd9ea,71f5e516-7e5c-4fef-9c47-bfae11f4f891,1,1,1,0,0,0,0,1,14.498,0,5,,completed,0,0,0,3,9990,9263,718,232,0.016124,2026-07-26T11:21:36.367Z,2026-07-26T11:21:50.865Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,cross-01,cross_tool,2,63ce038365,4a0e04de-5645-4531-86e0-23c40f5a4b77,1,1,1,0,0,0,0,2,42.193,37.942,5,,completed,0,0,0,8,31301,29088,2189,882,0.054805,2026-07-26T11:21:52.495Z,2026-07-26T11:23:12.630Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,cross-02,cross_tool,2,e45cbba4cc,bd564dda-612a-4e50-83ab-9a9d81c0bcde,1,1,1,0,0,0,0,2,47.765,0,5,,completed,0,0,0,7,28114,25714,2379,771,0.050961,2026-07-26T11:23:14.350Z,2026-07-26T11:24:02.115Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,cross-03,cross_tool,2,fc1d1e480f,8c71fe2e-6d72-49ad-902e-b76358b6cd8c,0,1,0,0,0,0,0,1,29.785,0,4,verification mismatch,waiting_for_user,1,0,0,5,21452,19119,2318,474,0.038342,2026-07-26T11:24:04.340Z,2026-07-26T11:24:34.125Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,cross-04,cross_tool,2,e33af36f26,379e939b-5271-41de-9720-1c652ef53ac1,1,1,1,0,0,0,0,2,48.108,12.571,5,,completed,0,0,0,8,35394,32392,2978,934,0.062949,2026-07-26T11:24:36.407Z,2026-07-26T11:25:37.086Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,cross-05,cross_tool,2,4d6aa1b96e,350ff175-5c5e-4780-9072-f032fc0b894f,1,1,1,0,1,1,0,0,3.725,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T11:25:39.598Z,2026-07-26T11:25:43.323Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,browser-01,browser,2,e752b9573a,1086e8e1-ad08-4187-a60b-cef0b503612a,1,1,1,0,0,0,0,0,10.228,13.158,5,,completed,0,0,0,2,6179,5825,348,185,0.010667,2026-07-26T11:25:43.332Z,2026-07-26T11:26:06.718Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,browser-02,browser,2,052f4220b1,79f19f77-ad6a-45db-ba98-d631fcb418f8,1,1,1,0,0,0,0,0,14.615,10.016,5,,completed,0,0,0,2,6227,5833,388,218,0.011912,2026-07-26T11:26:06.733Z,2026-07-26T11:26:31.364Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,browser-03,browser,2,837228b898,65e42174-625f-4fd2-be28-f5c59328edad,0,1,0,2,0,0,0,0,11.883,24.401,1,timeout/network,failed,1,0,0,2,6226,5832,388,213,0.011761,2026-07-26T11:26:31.380Z,2026-07-26T11:27:07.664Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,browser-04,browser,2,28ed036e46,3833e536-668a-495e-ad3b-09086d1612f3,0,1,0,2,0,0,0,0,14.296,33.737,1,timeout/network,failed,1,0,0,2,6226,5843,377,196,0.011188,2026-07-26T11:27:07.683Z,2026-07-26T11:27:55.716Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,browser-05,browser,2,73dfb07a98,ccb09bd7-2d7a-4545-ad14-609e28f435b0,1,1,1,0,1,1,0,0,1.354,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T11:27:55.722Z,2026-07-26T11:27:57.076Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,email-01,email,3,66da48894b,2b7bf452-a72d-4c33-ab65-f4926c4cdf07,1,1,1,0,0,0,0,1,26.345,0,5,,completed,0,0,0,5,18009,16757,1237,409,0.028455,2026-07-26T11:27:57.085Z,2026-07-26T11:28:23.430Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,email-02,email,3,2649816507,5ed7c3f1-0575-4d68-adf8-e5d39e7c429a,1,1,1,0,0,0,0,0,30.207,0,5,,completed,0,0,0,6,24848,22618,2212,688,0.045864,2026-07-26T11:28:24.814Z,2026-07-26T11:28:55.021Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,email-03,email,3,f662045208,792996b1-3a07-4bae-8e24-475d421fd6cf,1,1,1,0,0,0,0,0,20.365,0,5,,completed,0,0,0,4,14705,13046,1647,426,0.029657,2026-07-26T11:28:57.228Z,2026-07-26T11:29:17.593Z
