benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d29fbc1f57f3beed317c81c793fe969cdf18e442,d29fbc1f57f3beed317c81c793fe969cdf18e442,gpt-5.6-sol,low,cross-01,cross_tool,1,e9a7dd7dc9,ae87846e-901c-428d-bb0a-44543a64edda,1,1,1,0,0,0,0,2,42.183,38.126,5,,completed,0,0,0,8,31305,29044,2237,973,0.057813,2026-07-26T11:41:49.356Z,2026-07-26T11:43:09.665Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d29fbc1f57f3beed317c81c793fe969cdf18e442,d29fbc1f57f3beed317c81c793fe969cdf18e442,gpt-5.6-sol,low,cross-02,cross_tool,1,4442c3608c,5d32f586-4274-43fc-8497-b9223db0a5e0,1,1,1,0,0,0,0,2,38.595,0,5,,completed,0,0,0,7,27947,25769,2157,753,0.049061,2026-07-26T11:43:11.147Z,2026-07-26T11:43:49.742Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d29fbc1f57f3beed317c81c793fe969cdf18e442,d29fbc1f57f3beed317c81c793fe969cdf18e442,gpt-5.6-sol,low,cross-03,cross_tool,1,81ec2f056e,30c75396-8e40-4a6d-befd-31262e254020,1,1,1,0,0,0,0,2,41.375,0,5,,completed,0,0,0,8,32972,30494,2454,843,0.055995,2026-07-26T11:43:51.440Z,2026-07-26T11:44:32.815Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d29fbc1f57f3beed317c81c793fe969cdf18e442,d29fbc1f57f3beed317c81c793fe969cdf18e442,gpt-5.6-sol,low,cross-04,cross_tool,1,998be68cb7,8dcc8912-9343-4fe4-acda-c58f5d941020,1,1,1,0,0,0,0,2,49.042,38.609,5,,completed,0,0,0,8,32899,30269,2606,901,0.058572,2026-07-26T11:44:35.711Z,2026-07-26T11:46:03.362Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d29fbc1f57f3beed317c81c793fe969cdf18e442,d29fbc1f57f3beed317c81c793fe969cdf18e442,gpt-5.6-sol,low,cross-05,cross_tool,1,0fdded7ff0,09ca1b5e-e1fa-4c2d-9417-d9c8b3b7610e,1,1,1,0,1,1,0,0,5.768,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T11:46:07.614Z,2026-07-26T11:46:13.382Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d29fbc1f57f3beed317c81c793fe969cdf18e442,d29fbc1f57f3beed317c81c793fe969cdf18e442,gpt-5.6-sol,low,browser-01,browser,1,98d49cdb31,d07efcb4-7011-4131-96da-ea9a4f0fb4e2,1,1,1,0,0,0,0,0,12.098,14.262,5,,completed,0,0,0,2,6180,5826,348,184,0.010638,2026-07-26T11:46:13.393Z,2026-07-26T11:46:39.753Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d29fbc1f57f3beed317c81c793fe969cdf18e442,d29fbc1f57f3beed317c81c793fe969cdf18e442,gpt-5.6-sol,low,browser-02,browser,1,79736bf139,ddcba313-6ac7-4419-814c-7e0ac232da30,1,1,1,0,0,0,0,0,12.858,9.46,5,,completed,0,0,0,2,6206,5831,369,201,0.011282,2026-07-26T11:46:39.766Z,2026-07-26T11:47:02.084Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d29fbc1f57f3beed317c81c793fe969cdf18e442,d29fbc1f57f3beed317c81c793fe969cdf18e442,gpt-5.6-sol,low,browser-03,browser,1,a53ab7d954,e2b899a8-2a30-4f4b-a649-d1733713f178,0,1,0,2,0,0,0,0,12.408,23.612,1,timeout/network,failed,1,0,0,2,6223,5833,384,208,0.011586,2026-07-26T11:47:02.091Z,2026-07-26T11:47:38.111Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d29fbc1f57f3beed317c81c793fe969cdf18e442,d29fbc1f57f3beed317c81c793fe969cdf18e442,gpt-5.6-sol,low,browser-04,browser,1,e2212bf7b5,8fcc52bd-edcf-4065-b685-84aaf98d2ecf,0,1,0,2,0,0,0,0,10.974,16.284,1,timeout/network,failed,1,0,0,2,6230,5844,380,198,0.011267,2026-07-26T11:47:38.122Z,2026-07-26T11:48:05.380Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d29fbc1f57f3beed317c81c793fe969cdf18e442,d29fbc1f57f3beed317c81c793fe969cdf18e442,gpt-5.6-sol,low,browser-05,browser,1,2057cc5122,c3df59ad-6d3f-48a2-ad07-48e16ed00d07,1,1,1,0,1,1,0,0,1.102,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T11:48:05.391Z,2026-07-26T11:48:06.493Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d29fbc1f57f3beed317c81c793fe969cdf18e442,d29fbc1f57f3beed317c81c793fe969cdf18e442,gpt-5.6-sol,low,email-01,email,2,e824567001,d4fc9ecd-be19-4afe-a985-c05032725549,1,1,1,0,0,0,0,1,30.743,0,5,,completed,0,0,0,5,18254,16933,1306,469,0.030774,2026-07-26T11:48:06.502Z,2026-07-26T11:48:37.245Z
